station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,1.822,0.0078
antillanca:CL:RESORT,48,0.138,0.0,0.0,0.138,1.35,3.525,
antillanca:CL:RESORT,72,0.4,0.0,0.0,0.4,2.012,5.33,
catedral:AR:RESORT,24,0.028,0.0,0.0,0.028,0.634,2.541,0.0196
catedral:AR:RESORT,48,0.303,0.0,0.0,0.303,1.647,5.264,
catedral:AR:RESORT,72,0.703,0.0,0.028,0.703,2.584,7.353,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.496,1.822,0.0196
chapelco:AR:RESORT,48,0.165,0.0,0.0,0.165,1.24,4.054,
chapelco:AR:RESORT,72,0.413,0.0,0.0,0.413,2.115,6.008,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.35,0.0059
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.075,2.676,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,4.12,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.799,0.002
la-hoya:AR:RESORT,48,0.028,0.0,0.0,0.028,0.441,1.849,
la-hoya:AR:RESORT,72,0.138,0.0,0.0,0.138,0.792,3.528,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0137
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.717,3.073,
las-lenas:AR:RESORT,72,0.234,0.0,0.0,0.234,1.371,4.798,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.158,0.772,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.551,1.543,
mt-hutt:NZ:RESORT,72,0.138,0.0,0.0,0.138,1.02,2.15,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.133,0.0078
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,0.772,2.453,
portillo:CL:RESORT,72,0.276,0.0,0.0,0.276,1.233,3.398,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.35,0.0059
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.075,2.676,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,4.12,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.331,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.94,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.276,1.822,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.223,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.441,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.634,0.0118
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.13,3.224,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,2.115,4.635,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.223,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.441,
