station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.634
antillanca:CL:ERA5,48,0.634
antillanca:CL:ERA5,72,0.634
cardrona:NZ:ERA5,24,1.378
cardrona:NZ:ERA5,48,1.461
cardrona:NZ:ERA5,72,1.516
castor:AR:ERA5,24,0.882
castor:AR:ERA5,48,0.882
castor:AR:ERA5,72,0.882
catedral:AR:ERA5,24,0.083
catedral:AR:ERA5,48,0.22
catedral:AR:ERA5,72,0.22
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,2.343
caviahue:AR:ERA5,72,2.343
chapelco:AR:ERA5,24,0.028
chapelco:AR:ERA5,48,0.331
chapelco:AR:ERA5,72,0.331
coronet-peak:NZ:ERA5,24,1.488
coronet-peak:NZ:ERA5,48,1.819
coronet-peak:NZ:ERA5,72,1.846
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.055
falls-creek:AU:ERA5,72,0.055
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.165
hotham:AU:ERA5,72,0.165
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.165
las-lenas:AR:ERA5,72,0.165
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.138
mt-hutt:NZ:ERA5,48,0.138
mt-hutt:NZ:ERA5,72,1.736
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.055
perisher:AU:ERA5,72,0.193
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,2.921
remarkables:NZ:ERA5,48,4.134
remarkables:NZ:ERA5,72,4.161
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.165
thredbo:AU:ERA5,72,0.276
treble-cone:NZ:ERA5,24,3.555
treble-cone:NZ:ERA5,48,6.421
treble-cone:NZ:ERA5,72,7.909
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
