station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.543
antillanca:CL:ERA5,48,1.543
antillanca:CL:ERA5,72,1.543
cardrona:NZ:ERA5,24,1.24
cardrona:NZ:ERA5,48,2.453
cardrona:NZ:ERA5,72,3.61
castor:AR:ERA5,24,0.441
castor:AR:ERA5,48,0.441
castor:AR:ERA5,72,0.441
catedral:AR:ERA5,24,0.22
catedral:AR:ERA5,48,0.22
catedral:AR:ERA5,72,0.22
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,1.323
caviahue:AR:ERA5,72,1.323
chapelco:AR:ERA5,24,0.22
chapelco:AR:ERA5,48,0.22
chapelco:AR:ERA5,72,0.22
coronet-peak:NZ:ERA5,24,0.827
coronet-peak:NZ:ERA5,48,3.583
coronet-peak:NZ:ERA5,72,3.61
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.469
falls-creek:AU:ERA5,72,0.469
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.193
hotham:AU:ERA5,72,0.193
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,2.094
perisher:AU:ERA5,72,2.37
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,1.709
remarkables:NZ:ERA5,48,3.5
remarkables:NZ:ERA5,72,3.5
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,1.13
thredbo:AU:ERA5,72,1.323
treble-cone:NZ:ERA5,24,5.484
treble-cone:NZ:ERA5,48,9.563
treble-cone:NZ:ERA5,72,13.669
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
