station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.149606299212598
antillanca:CL:ERA5,48,4.299212598425196
antillanca:CL:ERA5,72,6.4488188976377945
cardrona:NZ:ERA5,24,0.5787401574803149
cardrona:NZ:ERA5,48,1.1574803149606299
cardrona:NZ:ERA5,72,1.736220472440945
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,2.5078740157480315
catedral:AR:ERA5,48,5.015748031496063
catedral:AR:ERA5,72,7.5236220472440944
caviahue:AR:ERA5,24,0.1653543307086614
caviahue:AR:ERA5,48,0.3307086614173228
caviahue:AR:ERA5,72,0.4960629921259842
chapelco:AR:ERA5,24,2.0944881889763782
chapelco:AR:ERA5,48,4.1889763779527565
chapelco:AR:ERA5,72,6.283464566929135
coronet-peak:NZ:ERA5,24,1.0196850393700787
coronet-peak:NZ:ERA5,48,2.0393700787401574
coronet-peak:NZ:ERA5,72,3.059055118110236
corralco:CL:ERA5,24,1.9291338582677167
corralco:CL:ERA5,48,3.8582677165354333
corralco:CL:ERA5,72,5.78740157480315
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.05511811023622048
las-lenas:AR:ERA5,48,0.11023622047244096
las-lenas:AR:ERA5,72,0.16535433070866143
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.3858267716535433
nevados-chillan:CL:ERA5,48,0.7716535433070866
nevados-chillan:CL:ERA5,72,1.1574803149606299
penitentes:AR:ERA5,24,4.960629921259843
penitentes:AR:ERA5,48,9.921259842519685
penitentes:AR:ERA5,72,14.881889763779528
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.677165354330708
portillo:CL:ERA5,48,11.354330708661417
portillo:CL:ERA5,72,17.031496062992126
remarkables:NZ:ERA5,24,1.0196850393700787
remarkables:NZ:ERA5,48,2.0393700787401574
remarkables:NZ:ERA5,72,3.059055118110236
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.5787401574803149
treble-cone:NZ:ERA5,48,1.1574803149606299
treble-cone:NZ:ERA5,72,1.736220472440945
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,5.043307086614173
valle-nevado:CL:ERA5,48,10.086614173228346
valle-nevado:CL:ERA5,72,15.129921259842519
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
