station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.055,0.0,0.0,0.055,1.151,2.343,0.0098
antillanca:CL:ERA5,48,0.496,0.0,0.0,0.496,2.287,4.685,
antillanca:CL:ERA5,72,1.061,0.0,0.028,1.061,3.162,6.647,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.965,0.002
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,2.015,
cardrona:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.006,3.059,
castor:AR:ERA5,24,0.055,0.0,0.0,0.055,0.331,0.719,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.717,1.433,
castor:AR:ERA5,72,0.455,0.0,0.138,0.455,1.13,2.152,
catedral:AR:ERA5,24,0.11,0.0,0.0,0.11,1.157,3.227,0.0373
catedral:AR:ERA5,48,0.579,0.0,0.0,0.579,2.701,5.931,
catedral:AR:ERA5,72,1.364,0.0,0.11,1.364,4.141,7.918,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.951,3.186,0.0471
caviahue:AR:ERA5,48,0.248,0.0,0.0,0.248,2.315,6.035,
caviahue:AR:ERA5,72,0.882,0.0,0.0,0.882,3.576,8.298,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.903,2.701,0.0235
chapelco:AR:ERA5,48,0.413,0.0,0.0,0.413,2.287,5.104,
chapelco:AR:ERA5,72,0.923,0.0,0.028,0.923,3.348,6.755,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.328,0.002
coronet-peak:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.958,2.728,
coronet-peak:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.654,3.996,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.399,4.859,0.0745
corralco:CL:ERA5,48,0.482,0.0,0.0,0.482,3.335,8.496,
corralco:CL:ERA5,72,1.295,0.0,0.0,1.295,5.422,11.933,
