station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.205
antillanca:CL:RESORT,48,2.232
antillanca:CL:RESORT,72,3.362
catedral:AR:RESORT,24,5.098
catedral:AR:RESORT,48,5.098
catedral:AR:RESORT,72,14.22
chapelco:AR:RESORT,24,3.142
chapelco:AR:RESORT,48,3.169
chapelco:AR:RESORT,72,4.933
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.028
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.496
las-lenas:AR:RESORT,24,6.063
las-lenas:AR:RESORT,48,7.138
las-lenas:AR:RESORT,72,9.646
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.193
portillo:CL:RESORT,24,2.921
portillo:CL:RESORT,48,4.85
portillo:CL:RESORT,72,4.85
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.083
thredbo:AU:RESORT,48,2.866
thredbo:AU:RESORT,72,2.866
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,2.701
valle-nevado:CL:RESORT,48,4.465
valle-nevado:CL:RESORT,72,4.961
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
