station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.22,0.0,0.0,0.22,1.295,2.761,0.0137
antillanca:CL:RESORT,48,0.882,0.0,0.0,0.882,2.591,5.187,
antillanca:CL:RESORT,72,1.654,0.0,0.282,1.654,4.134,7.168,
catedral:AR:RESORT,24,0.22,0.0,0.0,0.22,1.536,3.754,0.049
catedral:AR:RESORT,48,1.102,0.0,0.028,1.102,3.707,7.16,
catedral:AR:RESORT,72,2.219,0.0,0.31,2.219,5.594,10.649,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.123,3.475,0.0431
chapelco:AR:RESORT,48,0.744,0.0,0.0,0.744,2.997,6.895,
chapelco:AR:RESORT,72,1.516,0.0,0.138,1.516,4.816,10.282,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.598,0.002
coronet-peak:NZ:RESORT,48,0.22,0.0,0.0,0.22,1.089,2.979,
coronet-peak:NZ:RESORT,72,0.441,0.0,0.007,0.441,1.764,3.698,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.656,0.0098
la-hoya:AR:RESORT,48,0.248,0.0,0.0,0.248,1.316,3.31,
la-hoya:AR:RESORT,72,0.579,0.0,0.028,0.579,2.287,4.635,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.489,3.293,0.0412
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.964,5.592,
las-lenas:AR:RESORT,72,0.413,0.0,0.0,0.413,3.321,8.656,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.13,0.0118
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.772,2.045,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.295,3.486,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.345,0.0294
portillo:CL:RESORT,48,0.028,0.0,0.0,0.028,1.371,4.09,
portillo:CL:RESORT,72,0.262,0.0,0.0,0.262,2.529,6.071,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.598,0.002
remarkables:NZ:RESORT,48,0.22,0.0,0.0,0.22,1.089,2.979,
remarkables:NZ:RESORT,72,0.441,0.0,0.007,0.441,1.764,3.698,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.744,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.469,1.516,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.909,2.348,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.756,0.0333
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.784,5.355,
valle-nevado:CL:RESORT,72,0.496,0.0,0.0,0.496,3.142,7.306,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.661,
