station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,19.69
catedral:AR:RESORT,48,39.38
catedral:AR:RESORT,72,59.07000000000001
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.79
la-hoya:AR:RESORT,48,1.58
la-hoya:AR:RESORT,72,2.37
las-lenas:AR:RESORT,24,19.69
las-lenas:AR:RESORT,48,39.38
las-lenas:AR:RESORT,72,59.07000000000001
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,8.66
portillo:CL:RESORT,48,17.32
portillo:CL:RESORT,72,25.98
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,15.75
turoa:NZ:RESORT,48,31.5
turoa:NZ:RESORT,72,47.25
valle-nevado:CL:RESORT,24,7.48
valle-nevado:CL:RESORT,48,14.96
valle-nevado:CL:RESORT,72,22.44
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
