station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.839
antillanca:CL:RESORT,48,2.866
antillanca:CL:RESORT,72,6.366
catedral:AR:RESORT,24,3.886
catedral:AR:RESORT,48,3.941
catedral:AR:RESORT,72,13.146
chapelco:AR:RESORT,24,1.185
chapelco:AR:RESORT,48,1.406
chapelco:AR:RESORT,72,11.161
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.579
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,3.803
las-lenas:AR:RESORT,24,5.457
las-lenas:AR:RESORT,48,8.543
las-lenas:AR:RESORT,72,10.472
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.441
portillo:CL:RESORT,48,0.827
portillo:CL:RESORT,72,0.827
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.303
thredbo:AU:RESORT,24,1.102
thredbo:AU:RESORT,48,4.906
thredbo:AU:RESORT,72,4.906
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.11
valle-nevado:CL:RESORT,24,2.177
valle-nevado:CL:RESORT,48,3.059
valle-nevado:CL:RESORT,72,3.252
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.11
