station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.179,0.0,0.0,0.179,1.564,3.445,0.0176
antillanca:CL:RESORT,48,0.854,0.0,0.0,0.854,3.211,6.234,
antillanca:CL:RESORT,72,1.612,0.0,0.255,1.612,4.816,8.246,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.895,5.107,0.0627
catedral:AR:RESORT,48,1.171,0.0,0.028,1.171,4.196,9.287,
catedral:AR:RESORT,72,2.081,0.0,0.317,2.081,6.387,12.355,
chapelco:AR:RESORT,24,0.165,0.0,0.0,0.165,1.406,4.283,0.0569
chapelco:AR:RESORT,48,0.744,0.0,0.0,0.744,3.638,7.967,
chapelco:AR:RESORT,72,1.406,0.0,0.248,1.406,5.367,11.74,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.764,0.0078
coronet-peak:NZ:RESORT,48,0.303,0.0,0.0,0.303,1.268,2.924,
coronet-peak:NZ:RESORT,72,0.634,0.0,0.11,0.634,2.094,3.966,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.655,2.042,0.0098
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.598,3.844,
la-hoya:AR:RESORT,72,0.799,0.0,0.055,0.799,2.591,5.542,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.675,3.257,0.0569
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.874,6.328,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.555,9.803,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.102,0.0059
mt-hutt:NZ:RESORT,48,0.069,0.0,0.0,0.069,0.847,2.345,
mt-hutt:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.35,2.764,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.331,2.26,0.0353
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.433,4.299,
portillo:CL:RESORT,72,0.262,0.0,0.0,0.262,2.563,7.446,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.764,0.0078
remarkables:NZ:RESORT,48,0.303,0.0,0.0,0.303,1.268,2.924,
remarkables:NZ:RESORT,72,0.634,0.0,0.11,0.634,2.094,3.966,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.246,0.0
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.744,2.425,
thredbo:AU:RESORT,72,0.193,0.0,0.0,0.193,1.288,3.062,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.661,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.976,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.627,2.704,0.0431
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.929,5.906,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.135,8.926,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.661,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.976,
