station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,5.91
antillanca:CL:RESORT,48,11.82
antillanca:CL:RESORT,72,17.73
catedral:AR:RESORT,24,1.57
catedral:AR:RESORT,48,3.14
catedral:AR:RESORT,72,4.71
chapelco:AR:RESORT,24,0.39
chapelco:AR:RESORT,48,0.78
chapelco:AR:RESORT,72,1.17
coronet-peak:NZ:RESORT,24,0.78
coronet-peak:NZ:RESORT,48,1.56
coronet-peak:NZ:RESORT,72,2.34
la-hoya:AR:RESORT,24,15.75
la-hoya:AR:RESORT,48,31.5
la-hoya:AR:RESORT,72,47.25
las-lenas:AR:RESORT,24,7.87
las-lenas:AR:RESORT,48,15.74
las-lenas:AR:RESORT,72,23.61
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,13.0
portillo:CL:RESORT,48,26.0
portillo:CL:RESORT,72,39.0
remarkables:NZ:RESORT,24,5.51
remarkables:NZ:RESORT,48,11.02
remarkables:NZ:RESORT,72,16.53
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,5.91
turoa:NZ:RESORT,48,11.82
turoa:NZ:RESORT,72,17.73
valle-nevado:CL:RESORT,24,10.24
valle-nevado:CL:RESORT,48,20.48
valle-nevado:CL:RESORT,72,30.72
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
