station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,9.26
antillanca:CL:ERA5,48,9.315
antillanca:CL:ERA5,72,9.398
cardrona:NZ:ERA5,24,1.543
cardrona:NZ:ERA5,48,2.921
cardrona:NZ:ERA5,72,2.921
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,4.409
catedral:AR:ERA5,48,4.575
catedral:AR:ERA5,72,4.823
caviahue:AR:ERA5,24,0.22
caviahue:AR:ERA5,48,0.358
caviahue:AR:ERA5,72,0.358
chapelco:AR:ERA5,24,4.327
chapelco:AR:ERA5,48,4.327
chapelco:AR:ERA5,72,5.346
coronet-peak:NZ:ERA5,24,0.634
coronet-peak:NZ:ERA5,48,2.15
coronet-peak:NZ:ERA5,72,2.205
corralco:CL:ERA5,24,2.094
corralco:CL:ERA5,48,6.118
corralco:CL:ERA5,72,6.118
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.11
las-lenas:AR:ERA5,72,0.11
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.083
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.055
penitentes:AR:ERA5,72,0.055
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.303
portillo:CL:ERA5,48,0.441
portillo:CL:ERA5,72,0.441
remarkables:NZ:ERA5,24,4.575
remarkables:NZ:ERA5,48,8.075
remarkables:NZ:ERA5,72,8.24
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.874
treble-cone:NZ:ERA5,48,2.012
treble-cone:NZ:ERA5,72,2.012
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,0.11
turoa:NZ:ERA5,72,0.882
valle-nevado:CL:ERA5,24,0.661
valle-nevado:CL:ERA5,48,0.937
valle-nevado:CL:ERA5,72,0.937
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,0.11
whakapapa:NZ:ERA5,72,0.882
