station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,6.421
antillanca:CL:ERA5,48,12.071
antillanca:CL:ERA5,72,12.815
cardrona:NZ:ERA5,24,2.205
cardrona:NZ:ERA5,48,3.472
cardrona:NZ:ERA5,72,3.5
castor:AR:ERA5,24,0.22
castor:AR:ERA5,48,0.965
castor:AR:ERA5,72,0.965
catedral:AR:ERA5,24,5.264
catedral:AR:ERA5,48,6.697
catedral:AR:ERA5,72,6.78
caviahue:AR:ERA5,24,0.22
caviahue:AR:ERA5,48,3.28
caviahue:AR:ERA5,72,3.28
chapelco:AR:ERA5,24,3.858
chapelco:AR:ERA5,48,3.969
chapelco:AR:ERA5,72,4.63
coronet-peak:NZ:ERA5,24,0.937
coronet-peak:NZ:ERA5,48,1.709
coronet-peak:NZ:ERA5,72,1.764
corralco:CL:ERA5,24,0.717
corralco:CL:ERA5,48,12.76
corralco:CL:ERA5,72,12.76
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.11
las-lenas:AR:ERA5,48,0.524
las-lenas:AR:ERA5,72,0.524
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.193
nevados-chillan:CL:ERA5,48,2.949
nevados-chillan:CL:ERA5,72,2.949
penitentes:AR:ERA5,24,0.028
penitentes:AR:ERA5,48,0.937
penitentes:AR:ERA5,72,0.937
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.055
portillo:CL:ERA5,48,1.764
portillo:CL:ERA5,72,1.764
remarkables:NZ:ERA5,24,0.992
remarkables:NZ:ERA5,48,2.453
remarkables:NZ:ERA5,72,2.646
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,2.15
treble-cone:NZ:ERA5,48,3.087
treble-cone:NZ:ERA5,72,3.087
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.248
turoa:NZ:ERA5,72,1.323
valle-nevado:CL:ERA5,24,0.469
valle-nevado:CL:ERA5,48,2.701
valle-nevado:CL:ERA5,72,2.701
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.248
whakapapa:NZ:ERA5,72,1.323
