station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.206,2.648,0.0137
antillanca:CL:ERA5,48,0.606,0.0,0.0,0.606,2.425,5.14,
antillanca:CL:ERA5,72,1.199,0.0,0.055,1.199,3.445,7.309,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.02,0.0
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.496,2.097,
cardrona:NZ:ERA5,72,0.124,0.0,0.0,0.124,1.02,3.059,
castor:AR:ERA5,24,0.069,0.0,0.0,0.069,0.331,0.772,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.717,1.381,
castor:AR:ERA5,72,0.469,0.0,0.138,0.469,1.102,1.877,
catedral:AR:ERA5,24,0.152,0.0,0.0,0.152,1.557,3.674,0.0471
catedral:AR:ERA5,48,0.799,0.0,0.0,0.799,3.218,6.84,
catedral:AR:ERA5,72,1.709,0.0,0.165,1.709,5.112,9.461,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.123,3.665,0.0588
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,2.659,7.168,
caviahue:AR:ERA5,72,1.35,0.0,0.028,1.35,4.189,9.29,
chapelco:AR:ERA5,24,0.083,0.0,0.0,0.083,1.185,3.092,0.0353
chapelco:AR:ERA5,48,0.661,0.0,0.0,0.661,2.473,6.049,
chapelco:AR:ERA5,72,1.378,0.0,0.138,1.378,3.748,8.226,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.328,0.0
coronet-peak:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.847,2.786,
coronet-peak:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.433,3.778,
corralco:CL:ERA5,24,0.028,0.0,0.0,0.028,1.543,5.539,0.0843
corralco:CL:ERA5,48,0.593,0.0,0.0,0.593,3.741,9.376,
corralco:CL:ERA5,72,1.709,0.0,0.0,1.709,6.283,12.878,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.471,
