station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.083
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.984
catedral:AR:ERA5,48,5.65
catedral:AR:ERA5,72,5.65
caviahue:AR:ERA5,24,5.071
caviahue:AR:ERA5,48,5.181
caviahue:AR:ERA5,72,5.181
chapelco:AR:ERA5,24,7.717
chapelco:AR:ERA5,48,14.689
chapelco:AR:ERA5,72,14.689
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,3.528
falls-creek:AU:ERA5,48,4.079
falls-creek:AU:ERA5,72,5.429
hotham:AU:ERA5,24,3.445
hotham:AU:ERA5,48,3.969
hotham:AU:ERA5,72,5.402
las-lenas:AR:ERA5,24,1.681
las-lenas:AR:ERA5,48,2.453
las-lenas:AR:ERA5,72,2.921
mt-buller:AU:ERA5,24,2.039
mt-buller:AU:ERA5,48,2.205
mt-buller:AU:ERA5,72,2.866
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.689
penitentes:AR:ERA5,48,3.28
penitentes:AR:ERA5,72,3.307
perisher:AU:ERA5,24,4.382
perisher:AU:ERA5,48,4.575
perisher:AU:ERA5,72,6.008
portillo:CL:ERA5,24,0.331
portillo:CL:ERA5,48,0.551
portillo:CL:ERA5,72,0.551
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.055
thredbo:AU:ERA5,24,3.941
thredbo:AU:ERA5,48,4.189
thredbo:AU:ERA5,72,6.311
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,1.02
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.386
valle-nevado:CL:ERA5,48,0.965
valle-nevado:CL:ERA5,72,0.965
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
