station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.4,0.0,0.0,0.4,1.84,3.5,0.0216
antillanca:CL:ERA5,48,1.323,0.0,0.062,1.323,3.679,6.396,
antillanca:CL:ERA5,72,2.384,0.0,0.565,2.384,5.319,8.935,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.185,0.0039
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.827,2.287,
cardrona:NZ:ERA5,72,0.303,0.0,0.007,0.303,1.371,3.528,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.13,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,0.965,2.207,
castor:AR:ERA5,72,0.606,0.028,0.193,0.606,1.654,2.731,
catedral:AR:ERA5,24,0.427,0.0,0.0,0.427,2.039,4.594,0.0706
catedral:AR:ERA5,48,1.709,0.0,0.138,1.709,4.527,8.993,
catedral:AR:ERA5,72,3.031,0.0,0.558,3.031,6.731,12.297,
caviahue:AR:ERA5,24,0.11,0.0,0.0,0.11,1.592,4.743,0.0843
caviahue:AR:ERA5,48,0.785,0.0,0.0,0.785,3.631,9.651,
caviahue:AR:ERA5,72,2.012,0.0,0.227,2.012,6.421,12.845,
chapelco:AR:ERA5,24,0.248,0.0,0.0,0.248,1.509,4.415,0.0549
chapelco:AR:ERA5,48,1.116,0.0,0.055,1.116,3.686,7.81,
chapelco:AR:ERA5,72,2.108,0.0,0.441,2.108,5.953,10.676,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.629,0.0059
coronet-peak:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.206,3.004,
coronet-peak:NZ:ERA5,72,0.537,0.0,0.083,0.537,2.005,4.939,
corralco:CL:ERA5,24,0.262,0.0,0.0,0.262,2.839,6.201,0.1118
corralco:CL:ERA5,48,1.75,0.0,0.0,1.75,5.843,10.767,
corralco:CL:ERA5,72,3.459,0.0,0.31,3.459,8.598,15.841,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.469,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.083,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.877,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.163,0.002
hotham:AU:ERA5,48,0.014,0.0,0.0,0.014,0.606,2.238,
hotham:AU:ERA5,72,0.165,0.0,0.0,0.165,1.233,3.2,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.655,3.751,0.051
las-lenas:AR:ERA5,48,0.248,0.0,0.0,0.248,2.508,6.54,
las-lenas:AR:ERA5,72,0.634,0.0,0.028,0.634,4.513,9.318,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.499,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.408,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.634,2.097,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.295,0.0039
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.882,2.461,
mt-hutt:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.488,3.42,
nevados-chillan:CL:ERA5,24,0.028,0.0,0.0,0.028,1.592,4.881,0.0765
nevados-chillan:CL:ERA5,48,0.689,0.0,0.0,0.689,4.065,8.959,
nevados-chillan:CL:ERA5,72,2.012,0.0,0.028,2.012,5.994,11.969,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.962,0.0275
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.295,4.437,
penitentes:AR:ERA5,72,0.303,0.0,0.0,0.303,2.205,6.179,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.389,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.02,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.572,1.433,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.517,2.356,0.0314
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.509,5.046,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,3.059,7.799,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.629,0.0059
remarkables:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.206,3.004,
remarkables:NZ:ERA5,72,0.537,0.0,0.083,0.537,2.005,4.939,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.303,0.912,0.002
thredbo:AU:ERA5,48,0.11,0.0,0.0,0.11,0.744,2.097,
thredbo:AU:ERA5,72,0.331,0.0,0.0,0.331,1.295,2.841,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.185,0.0039
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.827,2.287,
treble-cone:NZ:ERA5,72,0.303,0.0,0.007,0.303,1.371,3.528,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.579,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.193,0.849,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.703,2.814,0.0373
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,2.143,5.983,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,3.996,8.364,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.579,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.193,0.849,
