station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.028
antillanca:CL:ERA5,48,0.193
antillanca:CL:ERA5,72,0.193
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.606
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.744
catedral:AR:ERA5,48,5.154
catedral:AR:ERA5,72,5.374
caviahue:AR:ERA5,24,2.343
caviahue:AR:ERA5,48,2.343
caviahue:AR:ERA5,72,2.343
chapelco:AR:ERA5,24,1.406
chapelco:AR:ERA5,48,2.728
chapelco:AR:ERA5,72,2.728
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.165
corralco:CL:ERA5,24,0.248
corralco:CL:ERA5,48,0.386
corralco:CL:ERA5,72,0.386
falls-creek:AU:ERA5,24,4.079
falls-creek:AU:ERA5,48,4.52
falls-creek:AU:ERA5,72,5.622
hotham:AU:ERA5,24,4.465
hotham:AU:ERA5,48,4.685
hotham:AU:ERA5,72,5.622
las-lenas:AR:ERA5,24,0.634
las-lenas:AR:ERA5,48,1.406
las-lenas:AR:ERA5,72,2.232
mt-buller:AU:ERA5,24,2.453
mt-buller:AU:ERA5,48,2.453
mt-buller:AU:ERA5,72,2.453
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.028
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,2.646
penitentes:AR:ERA5,72,3.142
perisher:AU:ERA5,24,4.795
perisher:AU:ERA5,48,4.988
perisher:AU:ERA5,72,6.339
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,1.461
portillo:CL:ERA5,72,1.764
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.165
thredbo:AU:ERA5,24,4.74
thredbo:AU:ERA5,48,4.933
thredbo:AU:ERA5,72,5.705
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.083
treble-cone:NZ:ERA5,72,5.071
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.276
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.22
valle-nevado:CL:ERA5,72,0.248
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.276
