station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,5.98
catedral:AR:RESORT,48,6.256
catedral:AR:RESORT,72,8.461
chapelco:AR:RESORT,24,2.894
chapelco:AR:RESORT,48,6.835
chapelco:AR:RESORT,72,6.835
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.138
la-hoya:AR:RESORT,24,0.055
la-hoya:AR:RESORT,48,0.055
la-hoya:AR:RESORT,72,0.055
las-lenas:AR:RESORT,24,1.571
las-lenas:AR:RESORT,48,11.657
las-lenas:AR:RESORT,72,16.398
mt-hutt:NZ:RESORT,24,2.15
mt-hutt:NZ:RESORT,48,2.15
mt-hutt:NZ:RESORT,72,2.177
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.138
remarkables:NZ:RESORT,48,0.138
remarkables:NZ:RESORT,72,0.193
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.579
turoa:NZ:RESORT,48,0.634
turoa:NZ:RESORT,72,0.634
valle-nevado:CL:RESORT,24,0.441
valle-nevado:CL:RESORT,48,0.551
valle-nevado:CL:RESORT,72,0.551
whakapapa:NZ:RESORT,24,0.579
whakapapa:NZ:RESORT,48,0.634
whakapapa:NZ:RESORT,72,0.634
