station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.791,0.0059
antillanca:CL:RESORT,48,0.096,0.0,0.0,0.096,1.213,3.313,
antillanca:CL:RESORT,72,0.331,0.0,0.0,0.331,1.977,5.109,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.213,0.0137
catedral:AR:RESORT,48,0.165,0.0,0.0,0.165,1.543,4.633,
catedral:AR:RESORT,72,0.482,0.0,0.0,0.482,2.48,7.174,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.711,0.0176
chapelco:AR:RESORT,48,0.083,0.0,0.0,0.083,1.075,3.652,
chapelco:AR:RESORT,72,0.331,0.0,0.0,0.331,1.764,5.129,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.326,0.0059
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.095,2.511,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.736,3.944,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.689,0.0
la-hoya:AR:RESORT,48,0.0,0.0,0.0,0.0,0.413,1.601,
la-hoya:AR:RESORT,72,0.055,0.0,0.0,0.055,0.737,2.56,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.298,0.0137
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.717,2.896,
las-lenas:AR:RESORT,72,0.248,0.0,0.0,0.248,1.337,4.409,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.857,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.634,1.689,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.047,2.508,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0078
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,0.772,2.376,
portillo:CL:RESORT,72,0.344,0.0,0.0,0.344,1.392,3.213,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.326,0.0059
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.095,2.511,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.736,3.944,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.885,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.269,1.213,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.03,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.248,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.441,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.489,1.714,0.0098
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.185,3.23,
valle-nevado:CL:RESORT,72,0.606,0.0,0.028,0.606,2.232,4.605,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.03,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.248,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.441,
