station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,4.823
catedral:AR:RESORT,48,6.614
catedral:AR:RESORT,72,6.614
chapelco:AR:RESORT,24,9.232
chapelco:AR:RESORT,48,9.673
chapelco:AR:RESORT,72,9.673
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.028
coronet-peak:NZ:RESORT,72,0.661
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,2.839
las-lenas:AR:RESORT,48,13.504
las-lenas:AR:RESORT,72,16.894
mt-hutt:NZ:RESORT,24,1.02
mt-hutt:NZ:RESORT,48,1.02
mt-hutt:NZ:RESORT,72,1.406
portillo:CL:RESORT,24,0.165
portillo:CL:RESORT,48,0.165
portillo:CL:RESORT,72,0.248
remarkables:NZ:RESORT,24,0.083
remarkables:NZ:RESORT,48,0.11
remarkables:NZ:RESORT,72,0.193
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.827
turoa:NZ:RESORT,48,1.102
turoa:NZ:RESORT,72,2.177
valle-nevado:CL:RESORT,24,0.413
valle-nevado:CL:RESORT,48,0.413
valle-nevado:CL:RESORT,72,0.413
whakapapa:NZ:RESORT,24,0.827
whakapapa:NZ:RESORT,48,1.102
whakapapa:NZ:RESORT,72,2.177
