station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.083
antillanca:CL:ERA5,48,0.083
antillanca:CL:ERA5,72,3.059
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.276
castor:AR:ERA5,48,0.551
castor:AR:ERA5,72,0.551
catedral:AR:ERA5,24,0.055
catedral:AR:ERA5,48,0.055
catedral:AR:ERA5,72,2.205
caviahue:AR:ERA5,24,0.413
caviahue:AR:ERA5,48,0.413
caviahue:AR:ERA5,72,2.26
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,3.555
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.661
corralco:CL:ERA5,48,0.661
corralco:CL:ERA5,72,4.382
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.358
las-lenas:AR:ERA5,48,1.406
las-lenas:AR:ERA5,72,5.594
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,1.461
nevados-chillan:CL:ERA5,48,1.461
nevados-chillan:CL:ERA5,72,13.008
penitentes:AR:ERA5,24,5.236
penitentes:AR:ERA5,48,17.858
penitentes:AR:ERA5,72,23.783
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,7.083
portillo:CL:ERA5,48,19.953
portillo:CL:ERA5,72,26.402
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.083
turoa:NZ:ERA5,72,0.083
valle-nevado:CL:ERA5,24,5.126
valle-nevado:CL:ERA5,48,10.335
valle-nevado:CL:ERA5,72,17.059
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.083
whakapapa:NZ:ERA5,72,0.083
