station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.488,2.979,0.0196
antillanca:CL:ERA5,48,0.965,0.0,0.028,0.965,2.839,5.52,
antillanca:CL:ERA5,72,1.846,0.0,0.22,1.846,4.093,7.885,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.854,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.042,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,0.965,2.756,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.469,0.967,0.0
castor:AR:ERA5,48,0.331,0.0,0.083,0.331,0.937,1.957,
castor:AR:ERA5,72,0.634,0.028,0.22,0.634,1.461,2.701,
catedral:AR:ERA5,24,0.317,0.0,0.0,0.317,1.922,4.219,0.0529
catedral:AR:ERA5,48,1.295,0.0,0.11,1.295,4.051,7.984,
catedral:AR:ERA5,72,2.453,0.0,0.413,2.453,6.325,10.762,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.426,4.533,0.0725
caviahue:AR:ERA5,48,0.579,0.0,0.0,0.579,3.218,9.122,
caviahue:AR:ERA5,72,1.392,0.0,0.062,1.392,5.836,12.019,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.536,3.754,0.0451
chapelco:AR:ERA5,48,0.896,0.0,0.034,0.896,3.404,6.975,
chapelco:AR:ERA5,72,2.053,0.0,0.303,2.053,5.539,10.335,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.13,0.0
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.403,
coronet-peak:NZ:ERA5,72,0.386,0.0,0.0,0.386,1.454,3.285,
corralco:CL:ERA5,24,0.179,0.0,0.0,0.179,2.398,5.809,0.1
corralco:CL:ERA5,48,1.213,0.0,0.0,1.213,5.353,10.539,
corralco:CL:ERA5,72,3.018,0.0,0.22,3.018,7.703,14.469,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.251,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.912,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.27,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.637,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.434,2.125,
hotham:AU:ERA5,72,0.069,0.0,0.0,0.069,0.71,2.593,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.489,3.627,0.0627
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,2.115,6.791,
las-lenas:AR:ERA5,72,0.413,0.0,0.0,0.413,3.321,9.877,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.885,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.527,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.215,0.0118
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.263,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.35,3.536,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.24,5.082,0.0863
nevados-chillan:CL:ERA5,48,0.303,0.0,0.0,0.303,3.665,9.869,
nevados-chillan:CL:ERA5,72,1.13,0.0,0.0,1.13,5.719,12.972,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.97,0.0373
penitentes:AR:ERA5,48,0.069,0.0,0.0,0.069,1.323,4.451,
penitentes:AR:ERA5,72,0.441,0.0,0.0,0.441,2.26,6.479,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.413,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,0.89,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.441,1.378,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.717,0.0431
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.502,5.429,
portillo:CL:ERA5,72,0.317,0.0,0.0,0.317,2.694,7.835,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.13,0.0
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.403,
remarkables:NZ:ERA5,72,0.386,0.0,0.0,0.386,1.454,3.285,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.86,0.0
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.551,1.904,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.958,2.731,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.854,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.042,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,0.965,2.756,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.526,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,1.047,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,3.445,0.0431
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,2.005,5.878,
valle-nevado:CL:ERA5,72,0.51,0.0,0.0,0.51,3.858,8.191,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.526,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,1.047,
