station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.055
antillanca:CL:ERA5,48,0.055
antillanca:CL:ERA5,72,0.055
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.965
castor:AR:ERA5,48,2.094
castor:AR:ERA5,72,2.205
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,1.047
caviahue:AR:ERA5,48,1.047
caviahue:AR:ERA5,72,6.89
chapelco:AR:ERA5,24,0.165
chapelco:AR:ERA5,48,0.165
chapelco:AR:ERA5,72,0.689
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,2.701
corralco:CL:ERA5,48,2.701
corralco:CL:ERA5,72,9.811
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.055
las-lenas:AR:ERA5,48,4.244
las-lenas:AR:ERA5,72,6.862
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,1.846
nevados-chillan:CL:ERA5,48,2.398
nevados-chillan:CL:ERA5,72,21.689
penitentes:AR:ERA5,24,0.606
penitentes:AR:ERA5,48,8.571
penitentes:AR:ERA5,72,12.181
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.331
portillo:CL:ERA5,48,11.657
portillo:CL:ERA5,72,19.705
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.083
turoa:NZ:ERA5,72,0.083
valle-nevado:CL:ERA5,24,0.11
valle-nevado:CL:ERA5,48,12.484
valle-nevado:CL:ERA5,72,20.917
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.083
whakapapa:NZ:ERA5,72,0.083
