station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.433
antillanca:CL:ERA5,48,2.398
antillanca:CL:ERA5,72,2.591
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.055
cardrona:NZ:ERA5,72,0.055
castor:AR:ERA5,24,0.579
castor:AR:ERA5,48,0.937
castor:AR:ERA5,72,0.992
catedral:AR:ERA5,24,4.189
catedral:AR:ERA5,48,9.039
catedral:AR:ERA5,72,12.071
caviahue:AR:ERA5,24,8.185
caviahue:AR:ERA5,48,8.819
caviahue:AR:ERA5,72,8.819
chapelco:AR:ERA5,24,5.374
chapelco:AR:ERA5,48,7.11
chapelco:AR:ERA5,72,8.213
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.055
coronet-peak:NZ:ERA5,72,0.055
corralco:CL:ERA5,24,4.437
corralco:CL:ERA5,48,7.744
corralco:CL:ERA5,72,7.854
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.11
falls-creek:AU:ERA5,72,2.26
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.358
hotham:AU:ERA5,72,3.445
las-lenas:AR:ERA5,24,19.677
las-lenas:AR:ERA5,48,25.161
las-lenas:AR:ERA5,72,25.161
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.138
mt-buller:AU:ERA5,72,2.425
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,6.835
nevados-chillan:CL:ERA5,48,9.591
nevados-chillan:CL:ERA5,72,9.591
penitentes:AR:ERA5,24,8.268
penitentes:AR:ERA5,48,10.445
penitentes:AR:ERA5,72,10.665
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.579
perisher:AU:ERA5,72,2.701
portillo:CL:ERA5,24,5.953
portillo:CL:ERA5,48,6.531
portillo:CL:ERA5,72,6.559
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.083
remarkables:NZ:ERA5,72,0.083
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.661
thredbo:AU:ERA5,72,3.114
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,6.862
valle-nevado:CL:ERA5,48,7.441
valle-nevado:CL:ERA5,72,7.551
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
