station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.425196850393701
antillanca:CL:ERA5,48,4.850393700787402
antillanca:CL:ERA5,72,7.275590551181103
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.22047244094488191
castor:AR:ERA5,48,0.44094488188976383
castor:AR:ERA5,72,0.6614173228346457
catedral:AR:ERA5,24,4.933070866141732
catedral:AR:ERA5,48,9.866141732283465
catedral:AR:ERA5,72,14.799212598425196
caviahue:AR:ERA5,24,1.5708661417322836
caviahue:AR:ERA5,48,3.141732283464567
caviahue:AR:ERA5,72,4.712598425196851
chapelco:AR:ERA5,24,7.633858267716535
chapelco:AR:ERA5,48,15.26771653543307
chapelco:AR:ERA5,72,22.901574803149607
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.0196850393700787
corralco:CL:ERA5,48,2.0393700787401574
corralco:CL:ERA5,72,3.059055118110236
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,7.881889763779527
las-lenas:AR:ERA5,48,15.763779527559054
las-lenas:AR:ERA5,72,23.64566929133858
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.3031496062992126
nevados-chillan:CL:ERA5,48,0.6062992125984252
nevados-chillan:CL:ERA5,72,0.9094488188976378
penitentes:AR:ERA5,24,12.594488188976378
penitentes:AR:ERA5,48,25.188976377952756
penitentes:AR:ERA5,72,37.78346456692913
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,6.6141732283464565
portillo:CL:ERA5,48,13.228346456692913
portillo:CL:ERA5,72,19.84251968503937
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,6.889763779527559
valle-nevado:CL:ERA5,48,13.779527559055119
valle-nevado:CL:ERA5,72,20.669291338582678
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
