station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.316,3.034,0.0216
antillanca:CL:ERA5,48,0.951,0.0,0.028,0.951,2.646,5.322,
antillanca:CL:ERA5,72,1.819,0.0,0.331,1.819,4.52,7.198,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.047,0.002
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.296,
cardrona:NZ:ERA5,72,0.262,0.0,0.0,0.262,1.233,3.257,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.469,0.992,0.0
castor:AR:ERA5,48,0.386,0.0,0.11,0.386,1.047,1.904,
castor:AR:ERA5,72,0.772,0.052,0.22,0.772,1.564,2.538,
catedral:AR:ERA5,24,0.303,0.0,0.0,0.303,1.736,4.194,0.051
catedral:AR:ERA5,48,1.185,0.0,0.062,1.185,3.893,7.248,
catedral:AR:ERA5,72,2.246,0.0,0.331,2.246,5.856,11.31,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.35,4.357,0.0686
caviahue:AR:ERA5,48,0.51,0.0,0.0,0.51,3.031,7.667,
caviahue:AR:ERA5,72,1.406,0.0,0.138,1.406,4.857,11.638,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.24,3.693,0.0412
chapelco:AR:ERA5,48,0.744,0.0,0.0,0.744,3.08,6.697,
chapelco:AR:ERA5,72,1.543,0.0,0.145,1.543,4.795,9.359,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.381,0.002
coronet-peak:NZ:ERA5,48,0.207,0.0,0.0,0.207,0.992,2.624,
coronet-peak:NZ:ERA5,72,0.441,0.0,0.028,0.441,1.709,3.946,
corralco:CL:ERA5,24,0.138,0.0,0.0,0.138,2.143,5.636,0.0941
corralco:CL:ERA5,48,1.226,0.0,0.0,1.226,4.926,9.213,
corralco:CL:ERA5,72,2.591,0.0,0.193,2.591,7.158,13.589,
