station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,8.102
antillanca:CL:ERA5,48,8.626
antillanca:CL:ERA5,72,18.106
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.606
castor:AR:ERA5,48,1.047
castor:AR:ERA5,72,1.626
catedral:AR:ERA5,24,3.886
catedral:AR:ERA5,48,4.024
catedral:AR:ERA5,72,9.343
caviahue:AR:ERA5,24,16.508
caviahue:AR:ERA5,48,21.028
caviahue:AR:ERA5,72,24.004
chapelco:AR:ERA5,24,4.768
chapelco:AR:ERA5,48,5.209
chapelco:AR:ERA5,72,9.508
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,5.76
corralco:CL:ERA5,48,8.543
corralco:CL:ERA5,72,13.835
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.496
falls-creek:AU:ERA5,72,0.799
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.524
hotham:AU:ERA5,72,1.406
las-lenas:AR:ERA5,24,14.138
las-lenas:AR:ERA5,48,22.35
las-lenas:AR:ERA5,72,24.748
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.055
mt-buller:AU:ERA5,72,0.248
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,17.307
nevados-chillan:CL:ERA5,48,20.642
nevados-chillan:CL:ERA5,72,21.965
penitentes:AR:ERA5,24,13.201
penitentes:AR:ERA5,48,19.209
penitentes:AR:ERA5,72,19.402
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.909
perisher:AU:ERA5,72,1.213
portillo:CL:ERA5,24,7.799
portillo:CL:ERA5,48,10.61
portillo:CL:ERA5,72,10.61
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.799
thredbo:AU:ERA5,72,0.937
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.358
treble-cone:NZ:ERA5,72,0.358
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.055
valle-nevado:CL:ERA5,24,6.256
valle-nevado:CL:ERA5,48,9.398
valle-nevado:CL:ERA5,72,9.453
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.055
