station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.248,0.0,0.0,0.248,1.288,2.924,0.0137
antillanca:CL:ERA5,48,0.909,0.0,0.007,0.909,2.721,5.346,
antillanca:CL:ERA5,72,1.75,0.0,0.31,1.75,4.175,7.435,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.105,0.0
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.661,2.287,
cardrona:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.268,3.007,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.496,0.992,0.0
castor:AR:ERA5,48,0.386,0.0,0.11,0.386,1.102,1.877,
castor:AR:ERA5,72,0.744,0.028,0.248,0.744,1.516,2.566,
catedral:AR:ERA5,24,0.22,0.0,0.0,0.22,1.702,3.806,0.0451
catedral:AR:ERA5,48,1.213,0.0,0.055,1.213,3.817,6.81,
catedral:AR:ERA5,72,2.37,0.0,0.338,2.37,5.705,10.781,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.047,3.861,0.0686
caviahue:AR:ERA5,48,0.441,0.0,0.0,0.441,2.763,8.105,
caviahue:AR:ERA5,72,1.281,0.0,0.138,1.281,4.678,11.795,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.24,3.616,0.0392
chapelco:AR:ERA5,48,0.799,0.0,0.0,0.799,3.087,6.791,
chapelco:AR:ERA5,72,1.626,0.0,0.193,1.626,4.954,10.012,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.386,0.002
coronet-peak:NZ:ERA5,48,0.22,0.0,0.0,0.22,0.985,2.615,
coronet-peak:NZ:ERA5,72,0.441,0.0,0.028,0.441,1.757,3.583,
corralco:CL:ERA5,24,0.165,0.0,0.0,0.165,2.081,5.156,0.0804
corralco:CL:ERA5,48,1.185,0.0,0.0,1.185,4.816,9.378,
corralco:CL:ERA5,72,2.604,0.0,0.227,2.604,7.158,13.826,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.131,0.774,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.303,1.406,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.827,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.358,1.681,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.882,2.593,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,3.293,0.0353
las-lenas:AR:ERA5,48,0.124,0.0,0.0,0.124,2.005,5.443,
las-lenas:AR:ERA5,72,0.441,0.0,0.0,0.441,3.383,8.692,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.882,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.904,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.105,0.0078
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.682,1.984,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.268,3.274,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.378,4.222,0.0608
nevados-chillan:CL:ERA5,48,0.358,0.0,0.0,0.358,3.493,7.959,
nevados-chillan:CL:ERA5,72,1.557,0.0,0.0,1.557,5.457,11.341,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.855,0.0333
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.233,3.864,
penitentes:AR:ERA5,72,0.372,0.0,0.0,0.372,2.012,6.099,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.361,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,0.802,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.441,1.188,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.345,0.0294
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.392,4.029,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.556,6.179,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.386,0.002
remarkables:NZ:ERA5,48,0.22,0.0,0.0,0.22,0.985,2.615,
remarkables:NZ:ERA5,72,0.441,0.0,0.028,0.441,1.757,3.583,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.747,0.002
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.496,1.574,
thredbo:AU:ERA5,72,0.193,0.0,0.0,0.193,0.937,2.398,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.105,0.0
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.661,2.287,
treble-cone:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.268,3.007,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.131,0.664,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.819,0.0333
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.791,5.222,
valle-nevado:CL:ERA5,72,0.51,0.0,0.0,0.51,3.438,7.306,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.131,0.664,
