station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.055
antillanca:CL:ERA5,48,0.11
antillanca:CL:ERA5,72,0.965
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.22
cardrona:NZ:ERA5,72,2.866
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.303
catedral:AR:ERA5,48,6.697
catedral:AR:ERA5,72,6.862
caviahue:AR:ERA5,24,4.63
caviahue:AR:ERA5,48,13.449
caviahue:AR:ERA5,72,24.583
chapelco:AR:ERA5,24,0.138
chapelco:AR:ERA5,48,2.839
chapelco:AR:ERA5,72,3.059
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.331
coronet-peak:NZ:ERA5,72,2.783
corralco:CL:ERA5,24,1.846
corralco:CL:ERA5,48,14.028
corralco:CL:ERA5,72,23.756
falls-creek:AU:ERA5,24,1.13
falls-creek:AU:ERA5,48,1.213
falls-creek:AU:ERA5,72,1.213
hotham:AU:ERA5,24,1.35
hotham:AU:ERA5,48,1.35
hotham:AU:ERA5,72,1.35
las-lenas:AR:ERA5,24,0.551
las-lenas:AR:ERA5,48,0.772
las-lenas:AR:ERA5,72,3.417
mt-buller:AU:ERA5,24,1.433
mt-buller:AU:ERA5,48,1.626
mt-buller:AU:ERA5,72,1.626
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.055
mt-hutt:NZ:ERA5,72,2.866
nevados-chillan:CL:ERA5,24,1.323
nevados-chillan:CL:ERA5,48,6.917
nevados-chillan:CL:ERA5,72,31.142
penitentes:AR:ERA5,24,2.039
penitentes:AR:ERA5,48,2.094
penitentes:AR:ERA5,72,3.445
perisher:AU:ERA5,24,1.764
perisher:AU:ERA5,48,1.764
perisher:AU:ERA5,72,1.764
portillo:CL:ERA5,24,1.213
portillo:CL:ERA5,48,1.213
portillo:CL:ERA5,72,7.165
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.276
remarkables:NZ:ERA5,72,2.866
thredbo:AU:ERA5,24,1.929
thredbo:AU:ERA5,48,1.929
thredbo:AU:ERA5,72,1.929
treble-cone:NZ:ERA5,24,0.11
treble-cone:NZ:ERA5,48,6.173
treble-cone:NZ:ERA5,72,11.437
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,1.846
valle-nevado:CL:ERA5,24,1.24
valle-nevado:CL:ERA5,48,1.295
valle-nevado:CL:ERA5,72,6.476
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,1.846
