station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.469
antillanca:CL:ERA5,48,3.941
antillanca:CL:ERA5,72,4.189
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.469
cardrona:NZ:ERA5,72,2.205
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.055
castor:AR:ERA5,72,0.11
catedral:AR:ERA5,24,0.276
catedral:AR:ERA5,48,9.618
catedral:AR:ERA5,72,10.28
caviahue:AR:ERA5,24,1.461
caviahue:AR:ERA5,48,6.835
caviahue:AR:ERA5,72,17.858
chapelco:AR:ERA5,24,0.551
chapelco:AR:ERA5,48,9.067
chapelco:AR:ERA5,72,10.583
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.055
coronet-peak:NZ:ERA5,72,1.213
corralco:CL:ERA5,24,0.248
corralco:CL:ERA5,48,7.496
corralco:CL:ERA5,72,15.819
falls-creek:AU:ERA5,24,2.205
falls-creek:AU:ERA5,48,2.205
falls-creek:AU:ERA5,72,2.205
hotham:AU:ERA5,24,2.067
hotham:AU:ERA5,48,2.067
hotham:AU:ERA5,72,2.067
las-lenas:AR:ERA5,24,4.134
las-lenas:AR:ERA5,48,4.713
las-lenas:AR:ERA5,72,8.516
mt-buller:AU:ERA5,24,1.102
mt-buller:AU:ERA5,48,1.102
mt-buller:AU:ERA5,72,1.102
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.028
mt-hutt:NZ:ERA5,72,0.717
nevados-chillan:CL:ERA5,24,3.472
nevados-chillan:CL:ERA5,48,5.567
nevados-chillan:CL:ERA5,72,26.374
penitentes:AR:ERA5,24,2.012
penitentes:AR:ERA5,48,2.039
penitentes:AR:ERA5,72,4.74
perisher:AU:ERA5,24,3.803
perisher:AU:ERA5,48,3.803
perisher:AU:ERA5,72,3.803
portillo:CL:ERA5,24,0.854
portillo:CL:ERA5,48,1.102
portillo:CL:ERA5,72,5.512
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,2.976
thredbo:AU:ERA5,24,3.252
thredbo:AU:ERA5,48,3.252
thredbo:AU:ERA5,72,3.252
treble-cone:NZ:ERA5,24,0.028
treble-cone:NZ:ERA5,48,8.902
treble-cone:NZ:ERA5,72,10.059
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,5.098
valle-nevado:CL:ERA5,24,2.122
valle-nevado:CL:ERA5,48,2.15
valle-nevado:CL:ERA5,72,6.173
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,5.098
