station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,4.327
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.606
castor:AR:ERA5,48,0.744
castor:AR:ERA5,72,0.827
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.11
catedral:AR:ERA5,72,3.114
caviahue:AR:ERA5,24,0.22
caviahue:AR:ERA5,48,2.756
caviahue:AR:ERA5,72,5.402
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.551
chapelco:AR:ERA5,72,4.657
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,4.823
corralco:CL:ERA5,72,10.638
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,5.126
las-lenas:AR:ERA5,48,9.728
las-lenas:AR:ERA5,72,11.106
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,1.902
nevados-chillan:CL:ERA5,48,16.839
nevados-chillan:CL:ERA5,72,20.008
penitentes:AR:ERA5,24,6.669
penitentes:AR:ERA5,48,12.209
penitentes:AR:ERA5,72,12.291
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,9.012
portillo:CL:ERA5,48,14.22
portillo:CL:ERA5,72,14.22
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.992
treble-cone:NZ:ERA5,72,0.992
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,9.343
valle-nevado:CL:ERA5,48,14.193
valle-nevado:CL:ERA5,72,14.22
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
