station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.509,2.952,0.0196
antillanca:CL:ERA5,48,0.951,0.0,0.028,0.951,2.811,5.52,
antillanca:CL:ERA5,72,1.833,0.0,0.22,1.833,4.024,7.885,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.186,0.854,0.0
cardrona:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.496,2.015,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,0.965,2.756,
castor:AR:ERA5,24,0.096,0.0,0.0,0.096,0.469,0.965,0.0
castor:AR:ERA5,48,0.331,0.0,0.083,0.331,0.937,1.957,
castor:AR:ERA5,72,0.634,0.028,0.22,0.634,1.461,2.701,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.922,4.079,0.0549
catedral:AR:ERA5,48,1.281,0.0,0.11,1.281,4.017,7.984,
catedral:AR:ERA5,72,2.453,0.0,0.413,2.453,6.201,10.649,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.426,4.671,0.0745
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,3.169,8.907,
caviahue:AR:ERA5,72,1.35,0.0,0.062,1.35,5.298,11.966,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.536,3.803,0.0451
chapelco:AR:ERA5,48,0.868,0.0,0.055,0.868,3.438,6.826,
chapelco:AR:ERA5,72,1.998,0.0,0.282,1.998,5.498,10.351,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.133,0.0
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.29,
coronet-peak:NZ:ERA5,72,0.372,0.0,0.0,0.372,1.426,3.285,
corralco:CL:ERA5,24,0.179,0.0,0.0,0.179,2.46,5.738,0.098
corralco:CL:ERA5,48,1.199,0.0,0.0,1.199,5.057,9.839,
corralco:CL:ERA5,72,2.825,0.0,0.255,2.825,7.482,14.088,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.912,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.273,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.637,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.413,2.125,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.717,2.566,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,3.28,0.0549
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.895,6.755,
las-lenas:AR:ERA5,72,0.372,0.0,0.0,0.372,3.218,9.378,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.909,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.656,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.13,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.765,2.21,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.35,3.252,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.288,4.944,0.0843
nevados-chillan:CL:ERA5,48,0.248,0.0,0.0,0.248,3.555,9.376,
nevados-chillan:CL:ERA5,72,1.116,0.0,0.0,1.116,5.45,12.79,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.932,0.0333
penitentes:AR:ERA5,48,0.069,0.0,0.0,0.069,1.288,4.23,
