station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,1.102
antillanca:CL:ERA5,72,4.52
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,1.102
castor:AR:ERA5,48,1.295
castor:AR:ERA5,72,1.461
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.028
catedral:AR:ERA5,72,7.248
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,3.197
caviahue:AR:ERA5,72,6.256
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,3.114
chapelco:AR:ERA5,72,7.827
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,6.008
corralco:CL:ERA5,72,14.882
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.028
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.248
las-lenas:AR:ERA5,24,3.307
las-lenas:AR:ERA5,48,5.402
las-lenas:AR:ERA5,72,5.732
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.22
nevados-chillan:CL:ERA5,48,14.799
nevados-chillan:CL:ERA5,72,27.173
penitentes:AR:ERA5,24,5.732
penitentes:AR:ERA5,48,10.583
penitentes:AR:ERA5,72,10.583
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.083
portillo:CL:ERA5,24,10.307
portillo:CL:ERA5,48,19.346
portillo:CL:ERA5,72,19.346
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.055
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,0.055
turoa:NZ:ERA5,24,0.165
turoa:NZ:ERA5,48,0.165
turoa:NZ:ERA5,72,0.165
valle-nevado:CL:ERA5,24,12.457
valle-nevado:CL:ERA5,48,24.031
valle-nevado:CL:ERA5,72,24.031
whakapapa:NZ:ERA5,24,0.165
whakapapa:NZ:ERA5,48,0.165
whakapapa:NZ:ERA5,72,0.165
