station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.102
antillanca:CL:RESORT,48,8.35
antillanca:CL:RESORT,72,11.547
catedral:AR:RESORT,24,1.957
catedral:AR:RESORT,48,12.319
catedral:AR:RESORT,72,14.634
chapelco:AR:RESORT,24,1.571
chapelco:AR:RESORT,48,4.106
chapelco:AR:RESORT,72,10.61
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.634
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.028
la-hoya:AR:RESORT,72,0.413
las-lenas:AR:RESORT,24,1.543
las-lenas:AR:RESORT,48,2.811
las-lenas:AR:RESORT,72,2.839
mt-hutt:NZ:RESORT,24,0.358
mt-hutt:NZ:RESORT,48,0.358
mt-hutt:NZ:RESORT,72,0.358
portillo:CL:RESORT,24,3.004
portillo:CL:RESORT,48,3.335
portillo:CL:RESORT,72,3.445
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,0.083
remarkables:NZ:RESORT,72,1.819
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,2.866
valle-nevado:CL:RESORT,48,4.161
valle-nevado:CL:RESORT,72,4.327
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
