station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.069,0.0,0.0,0.069,1.123,2.728,0.0137
antillanca:CL:RESORT,48,0.524,0.0,0.0,0.524,2.535,5.374,
antillanca:CL:RESORT,72,1.13,0.0,0.055,1.13,3.679,7.471,
catedral:AR:RESORT,24,0.124,0.0,0.0,0.124,1.516,4.164,0.0529
catedral:AR:RESORT,48,0.758,0.0,0.0,0.758,3.417,7.661,
catedral:AR:RESORT,72,1.709,0.0,0.165,1.709,5.519,10.784,
chapelco:AR:RESORT,24,0.083,0.0,0.0,0.083,1.185,3.255,0.0392
chapelco:AR:RESORT,48,0.661,0.0,0.0,0.661,2.563,6.372,
chapelco:AR:RESORT,72,1.392,0.0,0.11,1.392,4.017,8.904,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.295,0.0
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.799,2.731,
coronet-peak:NZ:RESORT,72,0.317,0.0,0.0,0.317,1.426,3.649,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.549,0.0098
la-hoya:AR:RESORT,48,0.138,0.0,0.0,0.138,1.102,3.114,
la-hoya:AR:RESORT,72,0.413,0.0,0.0,0.413,2.067,4.026,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.572,2.896,0.0412
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.778,5.377,
las-lenas:AR:RESORT,72,0.593,0.0,0.0,0.593,3.142,8.273,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.937,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.572,1.629,
mt-hutt:NZ:RESORT,72,0.083,0.0,0.0,0.083,1.102,2.511,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.097,0.0235
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.502,4.274,
portillo:CL:RESORT,72,0.524,0.0,0.0,0.524,2.591,6.121,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.295,0.0
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.799,2.731,
remarkables:NZ:RESORT,72,0.317,0.0,0.0,0.317,1.426,3.649,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.055,0.772,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.331,1.494,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.744,2.232,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.076,0.581,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.682,2.626,0.0294
valle-nevado:CL:RESORT,48,0.22,0.0,0.0,0.22,1.984,4.908,
valle-nevado:CL:RESORT,72,0.689,0.0,0.0,0.689,3.328,7.744,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.076,0.581,
