station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,6.339
antillanca:CL:RESORT,48,13.614
antillanca:CL:RESORT,72,21.165
catedral:AR:RESORT,24,2.067
catedral:AR:RESORT,48,4.217
catedral:AR:RESORT,72,7.413
chapelco:AR:RESORT,24,0.992
chapelco:AR:RESORT,48,3.087
chapelco:AR:RESORT,72,6.807
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.516
coronet-peak:NZ:RESORT,72,2.067
la-hoya:AR:RESORT,24,0.11
la-hoya:AR:RESORT,48,0.11
la-hoya:AR:RESORT,72,0.744
las-lenas:AR:RESORT,24,2.232
las-lenas:AR:RESORT,48,2.315
las-lenas:AR:RESORT,72,2.37
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.654
portillo:CL:RESORT,48,1.984
portillo:CL:RESORT,72,1.984
remarkables:NZ:RESORT,24,0.055
remarkables:NZ:RESORT,48,2.177
remarkables:NZ:RESORT,72,3.087
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.799
valle-nevado:CL:RESORT,48,0.965
valle-nevado:CL:RESORT,72,0.965
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
