station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,8.02
antillanca:CL:RESORT,48,8.102
antillanca:CL:RESORT,72,8.102
catedral:AR:RESORT,24,1.406
catedral:AR:RESORT,48,1.598
catedral:AR:RESORT,72,2.012
chapelco:AR:RESORT,24,1.213
chapelco:AR:RESORT,48,1.846
chapelco:AR:RESORT,72,2.701
coronet-peak:NZ:RESORT,24,1.406
coronet-peak:NZ:RESORT,48,3.72
coronet-peak:NZ:RESORT,72,3.72
la-hoya:AR:RESORT,24,0.772
la-hoya:AR:RESORT,48,0.937
la-hoya:AR:RESORT,72,0.937
las-lenas:AR:RESORT,24,2.067
las-lenas:AR:RESORT,48,2.26
las-lenas:AR:RESORT,72,2.839
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.028
portillo:CL:RESORT,48,0.028
portillo:CL:RESORT,72,0.028
remarkables:NZ:RESORT,24,0.992
remarkables:NZ:RESORT,48,2.728
remarkables:NZ:RESORT,72,2.728
thredbo:AU:RESORT,24,0.028
thredbo:AU:RESORT,48,0.276
thredbo:AU:RESORT,72,8.102
turoa:NZ:RESORT,24,0.083
turoa:NZ:RESORT,48,0.11
turoa:NZ:RESORT,72,0.11
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.083
whakapapa:NZ:RESORT,48,0.11
whakapapa:NZ:RESORT,72,0.11
