station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.386,0.0,0.0,0.386,1.709,3.5,0.0255
antillanca:CL:RESORT,48,1.199,0.0,0.055,1.199,3.521,5.903,
antillanca:CL:RESORT,72,2.301,0.0,0.524,2.301,5.071,8.849,
catedral:AR:RESORT,24,0.372,0.0,0.0,0.372,2.005,4.908,0.0725
catedral:AR:RESORT,48,1.461,0.0,0.11,1.461,4.575,8.811,
catedral:AR:RESORT,72,2.907,0.0,0.475,2.907,6.745,12.167,
chapelco:AR:RESORT,24,0.193,0.0,0.0,0.193,1.406,4.274,0.0588
chapelco:AR:RESORT,48,0.937,0.0,0.0,0.937,3.445,7.81,
chapelco:AR:RESORT,72,1.805,0.0,0.358,1.805,5.843,10.676,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.684,0.0059
coronet-peak:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.344,3.255,
coronet-peak:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.115,4.939,
la-hoya:AR:RESORT,24,0.083,0.0,0.0,0.083,0.717,2.29,0.0098
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,2.039,3.886,
la-hoya:AR:RESORT,72,0.937,0.0,0.165,0.937,2.942,5.399,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.544,3.015,0.0353
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.977,5.876,
las-lenas:AR:RESORT,72,0.593,0.0,0.0,0.593,3.934,8.849,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.214,1.116,0.0039
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.799,2.425,
mt-hutt:NZ:RESORT,72,0.248,0.0,0.0,0.248,1.488,3.285,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.1,0.0235
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.35,4.859,
portillo:CL:RESORT,72,0.289,0.0,0.0,0.289,2.804,6.843,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.684,0.0059
remarkables:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.344,3.255,
remarkables:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.115,4.939,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.025,0.002
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.744,1.987,
thredbo:AU:RESORT,72,0.331,0.0,0.0,0.331,1.288,2.673,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.579,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.744,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,2.676,0.0275
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,1.977,5.796,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.472,7.631,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.579,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.744,
