station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,8.24
antillanca:CL:RESORT,48,8.24
antillanca:CL:RESORT,72,8.24
catedral:AR:RESORT,24,1.488
catedral:AR:RESORT,48,1.571
catedral:AR:RESORT,72,2.48
chapelco:AR:RESORT,24,0.854
chapelco:AR:RESORT,48,1.709
chapelco:AR:RESORT,72,7.11
coronet-peak:NZ:RESORT,24,0.055
coronet-peak:NZ:RESORT,48,0.276
coronet-peak:NZ:RESORT,72,0.276
la-hoya:AR:RESORT,24,0.854
la-hoya:AR:RESORT,48,0.854
la-hoya:AR:RESORT,72,0.854
las-lenas:AR:RESORT,24,1.378
las-lenas:AR:RESORT,48,2.287
las-lenas:AR:RESORT,72,6.063
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.606
mt-hutt:NZ:RESORT,72,0.606
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.028
portillo:CL:RESORT,72,0.165
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.055
remarkables:NZ:RESORT,72,0.055
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.165
thredbo:AU:RESORT,72,4.933
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.055
valle-nevado:CL:RESORT,72,0.248
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
