station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.583
antillanca:CL:ERA5,48,5.65
antillanca:CL:ERA5,72,8.681
cardrona:NZ:ERA5,24,0.358
cardrona:NZ:ERA5,48,1.378
cardrona:NZ:ERA5,72,1.378
castor:AR:ERA5,24,0.248
castor:AR:ERA5,48,0.937
castor:AR:ERA5,72,0.965
catedral:AR:ERA5,24,0.854
catedral:AR:ERA5,48,2.646
catedral:AR:ERA5,72,3.197
caviahue:AR:ERA5,24,0.744
caviahue:AR:ERA5,48,1.185
caviahue:AR:ERA5,72,4.382
chapelco:AR:ERA5,24,1.433
chapelco:AR:ERA5,48,3.197
chapelco:AR:ERA5,72,5.181
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.02
coronet-peak:NZ:ERA5,72,1.02
corralco:CL:ERA5,24,1.02
corralco:CL:ERA5,48,2.563
corralco:CL:ERA5,72,4.354
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.413
las-lenas:AR:ERA5,48,0.413
las-lenas:AR:ERA5,72,0.413
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.441
mt-hutt:NZ:ERA5,48,3.831
mt-hutt:NZ:ERA5,72,4.299
nevados-chillan:CL:ERA5,24,0.882
nevados-chillan:CL:ERA5,48,1.378
nevados-chillan:CL:ERA5,72,2.453
penitentes:AR:ERA5,24,0.965
penitentes:AR:ERA5,48,0.965
penitentes:AR:ERA5,72,0.965
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.496
portillo:CL:ERA5,48,0.496
portillo:CL:ERA5,72,0.496
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,2.205
remarkables:NZ:ERA5,72,2.205
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.165
treble-cone:NZ:ERA5,48,0.551
treble-cone:NZ:ERA5,72,0.551
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.524
turoa:NZ:ERA5,72,4.051
valle-nevado:CL:ERA5,24,0.524
valle-nevado:CL:ERA5,48,0.524
valle-nevado:CL:ERA5,72,0.524
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.524
whakapapa:NZ:ERA5,72,4.051
