station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.055
antillanca:CL:RESORT,72,1.24
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,2.122
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.744
coronet-peak:NZ:RESORT,72,0.744
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.083
la-hoya:AR:RESORT,72,3.004
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,0.11
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,3.142
portillo:CL:RESORT,24,0.303
portillo:CL:RESORT,48,0.469
portillo:CL:RESORT,72,0.579
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.909
remarkables:NZ:RESORT,72,1.791
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.358
thredbo:AU:RESORT,72,0.358
turoa:NZ:RESORT,24,0.165
turoa:NZ:RESORT,48,0.165
turoa:NZ:RESORT,72,0.965
valle-nevado:CL:RESORT,24,0.165
valle-nevado:CL:RESORT,48,0.193
valle-nevado:CL:RESORT,72,0.303
whakapapa:NZ:RESORT,24,0.165
whakapapa:NZ:RESORT,48,0.165
whakapapa:NZ:RESORT,72,0.965
