station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.028,0.0,0.0,0.028,0.882,2.183,0.0078
antillanca:CL:RESORT,48,0.358,0.0,0.0,0.358,2.012,3.985,
antillanca:CL:RESORT,72,0.965,0.0,0.028,0.965,2.949,5.906,
catedral:AR:RESORT,24,0.096,0.0,0.0,0.096,0.882,2.739,0.0314
catedral:AR:RESORT,48,0.469,0.0,0.0,0.469,2.467,5.187,
catedral:AR:RESORT,72,1.213,0.0,0.138,1.213,3.769,7.231,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.827,2.486,0.0118
chapelco:AR:RESORT,48,0.303,0.0,0.0,0.303,1.922,4.688,
chapelco:AR:RESORT,72,0.758,0.0,0.028,0.758,3.142,6.374,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.298,0.0039
coronet-peak:NZ:RESORT,48,0.069,0.0,0.0,0.069,1.02,2.701,
coronet-peak:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.654,3.996,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.02,0.0039
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.675,1.907,
la-hoya:AR:RESORT,72,0.193,0.0,0.0,0.193,1.206,2.949,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.896,0.0431
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.288,5.68,
las-lenas:AR:RESORT,72,0.358,0.0,0.0,0.358,2.418,8.987,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.131,0.637,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.524,1.543,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.882,2.376,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.122,0.0255
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.399,4.305,
portillo:CL:RESORT,72,0.413,0.0,0.0,0.413,2.411,6.038,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.298,0.0039
remarkables:NZ:RESORT,48,0.069,0.0,0.0,0.069,1.02,2.701,
remarkables:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.654,3.996,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.361,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,0.912,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.551,1.439,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.792,2.651,0.0333
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,2.143,4.917,
valle-nevado:CL:RESORT,72,0.62,0.0,0.0,0.62,3.059,7.198,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
