station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,2.701
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.799
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.634
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.957
coronet-peak:NZ:RESORT,72,2.894
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.165
la-hoya:AR:RESORT,72,3.583
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,0.138
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,3.913
portillo:CL:RESORT,24,3.031
portillo:CL:RESORT,48,6.945
portillo:CL:RESORT,72,7.717
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,2.122
remarkables:NZ:RESORT,72,2.618
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.11
thredbo:AU:RESORT,72,0.11
turoa:NZ:RESORT,24,0.083
turoa:NZ:RESORT,48,0.083
turoa:NZ:RESORT,72,2.756
valle-nevado:CL:RESORT,24,0.579
valle-nevado:CL:RESORT,48,2.094
valle-nevado:CL:RESORT,72,2.37
whakapapa:NZ:RESORT,24,0.083
whakapapa:NZ:RESORT,48,0.083
whakapapa:NZ:RESORT,72,2.756
