station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.386
antillanca:CL:RESORT,72,1.406
catedral:AR:RESORT,24,0.661
catedral:AR:RESORT,48,9.921
catedral:AR:RESORT,72,24.224
chapelco:AR:RESORT,24,0.083
chapelco:AR:RESORT,48,1.902
chapelco:AR:RESORT,72,10.28
coronet-peak:NZ:RESORT,24,0.028
coronet-peak:NZ:RESORT,48,0.22
coronet-peak:NZ:RESORT,72,7.661
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.303
la-hoya:AR:RESORT,72,0.634
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,5.071
las-lenas:AR:RESORT,72,20.339
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,1.102
portillo:CL:RESORT,72,7.0
remarkables:NZ:RESORT,24,0.11
remarkables:NZ:RESORT,48,0.551
remarkables:NZ:RESORT,72,6.339
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.083
turoa:NZ:RESORT,48,0.083
turoa:NZ:RESORT,72,0.083
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.882
valle-nevado:CL:RESORT,72,3.913
whakapapa:NZ:RESORT,24,0.083
whakapapa:NZ:RESORT,48,0.083
whakapapa:NZ:RESORT,72,0.083
