station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.185
antillanca:CL:RESORT,48,7.0
antillanca:CL:RESORT,72,13.669
catedral:AR:RESORT,24,0.193
catedral:AR:RESORT,48,6.862
catedral:AR:RESORT,72,15.516
chapelco:AR:RESORT,24,0.744
chapelco:AR:RESORT,48,8.213
chapelco:AR:RESORT,72,16.067
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.937
la-hoya:AR:RESORT,24,0.138
la-hoya:AR:RESORT,48,1.13
la-hoya:AR:RESORT,72,2.783
las-lenas:AR:RESORT,24,0.882
las-lenas:AR:RESORT,48,11.134
las-lenas:AR:RESORT,72,25.52
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.441
portillo:CL:RESORT,24,0.11
portillo:CL:RESORT,48,7.331
portillo:CL:RESORT,72,11.079
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,0.028
remarkables:NZ:RESORT,72,2.921
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.11
turoa:NZ:RESORT,48,0.11
turoa:NZ:RESORT,72,0.11
valle-nevado:CL:RESORT,24,0.441
valle-nevado:CL:RESORT,48,4.685
valle-nevado:CL:RESORT,72,7.028
whakapapa:NZ:RESORT,24,0.11
whakapapa:NZ:RESORT,48,0.11
whakapapa:NZ:RESORT,72,0.11
