station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.11,0.0,0.0,0.11,1.378,2.894,0.0118
antillanca:CL:RESORT,48,0.661,0.0,0.0,0.661,2.694,5.374,
antillanca:CL:RESORT,72,1.281,0.0,0.11,1.281,4.044,7.524,
catedral:AR:RESORT,24,0.22,0.0,0.0,0.22,1.702,4.164,0.0471
catedral:AR:RESORT,48,1.006,0.0,0.0,1.006,3.493,8.502,
catedral:AR:RESORT,72,1.888,0.0,0.165,1.888,5.594,11.536,
chapelco:AR:RESORT,24,0.11,0.0,0.0,0.11,1.371,3.616,0.0451
chapelco:AR:RESORT,48,0.689,0.0,0.0,0.689,2.901,6.559,
chapelco:AR:RESORT,72,1.406,0.0,0.11,1.406,4.513,9.618,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.188,0.0039
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.854,2.538,
coronet-peak:NZ:RESORT,72,0.427,0.0,0.0,0.427,1.426,3.257,
la-hoya:AR:RESORT,24,0.014,0.0,0.0,0.014,0.551,1.742,0.0098
la-hoya:AR:RESORT,48,0.22,0.0,0.0,0.22,1.24,3.147,
la-hoya:AR:RESORT,72,0.551,0.0,0.0,0.551,2.15,4.462,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.599,2.93,0.049
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.702,5.275,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,2.963,7.645,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.165,1.075,0.0078
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.689,1.794,
mt-hutt:NZ:RESORT,72,0.179,0.0,0.0,0.179,1.178,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.406,2.21,0.0333
portillo:CL:RESORT,48,0.124,0.0,0.0,0.124,1.419,4.274,
portillo:CL:RESORT,72,0.413,0.0,0.0,0.413,2.418,6.148,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.188,0.0039
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.854,2.538,
remarkables:NZ:RESORT,72,0.427,0.0,0.0,0.427,1.426,3.257,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,1.133,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.599,2.042,
thredbo:AU:RESORT,72,0.055,0.0,0.0,0.055,0.93,2.949,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.389,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.667,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.734,0.0392
valle-nevado:CL:RESORT,48,0.22,0.0,0.0,0.22,1.846,5.28,
valle-nevado:CL:RESORT,72,0.648,0.0,0.0,0.648,3.052,7.967,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.389,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.667,
