station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.8267716535433071
antillanca:CL:ERA5,48,1.6535433070866141
antillanca:CL:ERA5,72,2.4803149606299213
cardrona:NZ:ERA5,24,0.3031496062992126
cardrona:NZ:ERA5,48,0.6062992125984252
cardrona:NZ:ERA5,72,0.9094488188976378
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.1574803149606299
catedral:AR:ERA5,48,2.3149606299212597
catedral:AR:ERA5,72,3.47244094488189
caviahue:AR:ERA5,24,0.11023622047244096
caviahue:AR:ERA5,48,0.22047244094488191
caviahue:AR:ERA5,72,0.33070866141732286
chapelco:AR:ERA5,24,0.8267716535433071
chapelco:AR:ERA5,48,1.6535433070866141
chapelco:AR:ERA5,72,2.4803149606299213
coronet-peak:NZ:ERA5,24,0.9094488188976378
coronet-peak:NZ:ERA5,48,1.8188976377952757
coronet-peak:NZ:ERA5,72,2.7283464566929134
corralco:CL:ERA5,24,1.0196850393700787
corralco:CL:ERA5,48,2.0393700787401574
corralco:CL:ERA5,72,3.059055118110236
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.0866141732283463
mt-hutt:NZ:ERA5,48,6.173228346456693
mt-hutt:NZ:ERA5,72,9.259842519685039
nevados-chillan:CL:ERA5,24,0.0826771653543307
nevados-chillan:CL:ERA5,48,0.1653543307086614
nevados-chillan:CL:ERA5,72,0.2480314960629921
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.9094488188976378
remarkables:NZ:ERA5,48,1.8188976377952757
remarkables:NZ:ERA5,72,2.7283464566929134
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.3031496062992126
treble-cone:NZ:ERA5,48,0.6062992125984252
treble-cone:NZ:ERA5,72,0.9094488188976378
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
