station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.909
antillanca:CL:ERA5,48,3.803
antillanca:CL:ERA5,72,4.988
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,1.047
castor:AR:ERA5,48,1.35
castor:AR:ERA5,72,1.709
catedral:AR:ERA5,24,0.634
catedral:AR:ERA5,48,1.323
catedral:AR:ERA5,72,1.323
caviahue:AR:ERA5,24,2.343
caviahue:AR:ERA5,48,3.307
caviahue:AR:ERA5,72,3.307
chapelco:AR:ERA5,24,1.461
chapelco:AR:ERA5,48,2.232
chapelco:AR:ERA5,72,2.232
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,3.445
corralco:CL:ERA5,48,8.709
corralco:CL:ERA5,72,8.709
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.028
mt-hutt:NZ:ERA5,48,0.028
mt-hutt:NZ:ERA5,72,0.028
nevados-chillan:CL:ERA5,24,0.331
nevados-chillan:CL:ERA5,48,1.323
nevados-chillan:CL:ERA5,72,1.323
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.055
penitentes:AR:ERA5,72,0.055
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.028
portillo:CL:ERA5,72,0.028
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.744
turoa:NZ:ERA5,48,0.744
turoa:NZ:ERA5,72,0.744
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.165
valle-nevado:CL:ERA5,72,0.22
whakapapa:NZ:ERA5,24,0.744
whakapapa:NZ:ERA5,48,0.744
whakapapa:NZ:ERA5,72,0.744
