station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.165,0.0,0.0,0.165,1.626,3.395,0.0157
antillanca:CL:ERA5,48,0.937,0.0,0.0,0.937,3.445,6.041,
antillanca:CL:ERA5,72,1.819,0.0,0.193,1.819,4.954,8.246,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.295,0.0039
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.847,2.287,
cardrona:NZ:ERA5,72,0.358,0.0,0.028,0.358,1.454,3.362,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.441,1.05,0.0
castor:AR:ERA5,48,0.386,0.0,0.083,0.386,1.047,2.094,
castor:AR:ERA5,72,0.661,0.028,0.248,0.661,1.626,2.651,
catedral:AR:ERA5,24,0.234,0.0,0.0,0.234,1.895,4.589,0.0588
catedral:AR:ERA5,48,1.254,0.0,0.028,1.254,4.244,8.709,
catedral:AR:ERA5,72,2.177,0.0,0.282,2.177,6.352,11.994,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,1.233,4.58,0.0765
caviahue:AR:ERA5,48,0.537,0.0,0.0,0.537,2.839,9.839,
caviahue:AR:ERA5,72,1.516,0.0,0.028,1.516,5.16,13.46,
chapelco:AR:ERA5,24,0.11,0.0,0.0,0.11,1.295,4.142,0.0529
chapelco:AR:ERA5,48,0.717,0.0,0.0,0.717,3.41,7.89,
chapelco:AR:ERA5,72,1.406,0.0,0.22,1.406,5.181,11.495,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.469,1.772,0.0078
coronet-peak:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.288,2.921,
coronet-peak:NZ:ERA5,72,0.634,0.0,0.11,0.634,2.198,4.409,
corralco:CL:ERA5,24,0.041,0.0,0.0,0.041,2.06,5.823,0.0961
corralco:CL:ERA5,48,0.606,0.0,0.0,0.606,5.092,11.109,
corralco:CL:ERA5,72,2.701,0.0,0.055,2.701,7.965,15.846,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.551,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.995,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.517,1.521,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.27,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.668,2.18,
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,1.261,3.089,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,3.12,0.049
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,1.702,6.184,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,3.466,8.629,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.634,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.436,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.579,2.042,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.246,0.0078
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.882,2.425,
mt-hutt:NZ:ERA5,72,0.344,0.0,0.0,0.344,1.268,3.255,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.185,4.115,0.0627
nevados-chillan:CL:ERA5,48,0.234,0.0,0.0,0.234,3.273,8.262,
nevados-chillan:CL:ERA5,72,1.033,0.0,0.0,1.033,5.291,12.049,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.656,0.0235
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,1.102,4.054,
penitentes:AR:ERA5,72,0.193,0.0,0.0,0.193,1.846,5.9,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.524,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.296,1.108,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.579,1.626,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.296,2.125,0.0255
portillo:CL:ERA5,48,0.0,0.0,0.0,0.0,1.323,4.112,
portillo:CL:ERA5,72,0.165,0.0,0.0,0.165,2.418,6.476,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.469,1.772,0.0078
remarkables:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.288,2.921,
