station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.984
antillanca:CL:ERA5,48,5.539
antillanca:CL:ERA5,72,5.539
cardrona:NZ:ERA5,24,0.606
cardrona:NZ:ERA5,48,0.606
cardrona:NZ:ERA5,72,0.606
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.634
catedral:AR:ERA5,48,1.185
catedral:AR:ERA5,72,1.185
caviahue:AR:ERA5,24,3.913
caviahue:AR:ERA5,48,4.079
caviahue:AR:ERA5,72,5.098
chapelco:AR:ERA5,24,0.799
chapelco:AR:ERA5,48,1.433
chapelco:AR:ERA5,72,1.433
coronet-peak:NZ:ERA5,24,0.303
coronet-peak:NZ:ERA5,48,0.303
coronet-peak:NZ:ERA5,72,0.303
corralco:CL:ERA5,24,0.551
corralco:CL:ERA5,48,1.13
corralco:CL:ERA5,72,1.13
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,8.874
las-lenas:AR:ERA5,48,8.902
las-lenas:AR:ERA5,72,10.803
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,4.52
mt-hutt:NZ:ERA5,48,7.0
mt-hutt:NZ:ERA5,72,7.0
nevados-chillan:CL:ERA5,24,13.476
nevados-chillan:CL:ERA5,48,13.476
nevados-chillan:CL:ERA5,72,13.504
penitentes:AR:ERA5,24,5.098
penitentes:AR:ERA5,48,7.11
penitentes:AR:ERA5,72,8.02
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,10.886
portillo:CL:ERA5,48,13.035
portillo:CL:ERA5,72,13.669
remarkables:NZ:ERA5,24,0.055
remarkables:NZ:ERA5,48,0.055
remarkables:NZ:ERA5,72,0.055
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.543
treble-cone:NZ:ERA5,48,1.654
treble-cone:NZ:ERA5,72,1.654
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,3.362
turoa:NZ:ERA5,72,3.72
valle-nevado:CL:ERA5,24,7.799
valle-nevado:CL:ERA5,48,10.5
valle-nevado:CL:ERA5,72,11.161
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,3.362
whakapapa:NZ:ERA5,72,3.72
