station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.193
antillanca:CL:ERA5,48,0.882
antillanca:CL:ERA5,72,0.882
cardrona:NZ:ERA5,24,0.882
cardrona:NZ:ERA5,48,0.882
cardrona:NZ:ERA5,72,1.02
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.157
catedral:AR:ERA5,48,1.626
catedral:AR:ERA5,72,1.626
caviahue:AR:ERA5,24,2.508
caviahue:AR:ERA5,48,2.618
caviahue:AR:ERA5,72,5.098
chapelco:AR:ERA5,24,0.193
chapelco:AR:ERA5,48,0.303
chapelco:AR:ERA5,72,0.799
coronet-peak:NZ:ERA5,24,0.717
coronet-peak:NZ:ERA5,48,0.717
coronet-peak:NZ:ERA5,72,0.909
corralco:CL:ERA5,24,5.236
corralco:CL:ERA5,48,5.346
corralco:CL:ERA5,72,5.346
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,3.61
las-lenas:AR:ERA5,48,3.831
las-lenas:AR:ERA5,72,5.567
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.012
mt-hutt:NZ:ERA5,48,4.768
mt-hutt:NZ:ERA5,72,4.768
nevados-chillan:CL:ERA5,24,7.028
nevados-chillan:CL:ERA5,48,7.165
nevados-chillan:CL:ERA5,72,7.331
penitentes:AR:ERA5,24,6.091
penitentes:AR:ERA5,48,7.634
penitentes:AR:ERA5,72,8.02
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,14.606
portillo:CL:ERA5,48,21.055
portillo:CL:ERA5,72,21.055
remarkables:NZ:ERA5,24,2.343
remarkables:NZ:ERA5,48,2.343
remarkables:NZ:ERA5,72,2.646
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.378
treble-cone:NZ:ERA5,48,1.516
treble-cone:NZ:ERA5,72,1.516
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,2.646
turoa:NZ:ERA5,72,4.74
valle-nevado:CL:ERA5,24,14.083
valle-nevado:CL:ERA5,48,21.634
valle-nevado:CL:ERA5,72,21.634
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,2.646
whakapapa:NZ:ERA5,72,4.74
