station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,6.862204724409448
antillanca:CL:ERA5,48,13.724409448818896
antillanca:CL:ERA5,72,20.586614173228345
cardrona:NZ:ERA5,24,0.0826771653543307
cardrona:NZ:ERA5,48,0.1653543307086614
cardrona:NZ:ERA5,72,0.2480314960629921
castor:AR:ERA5,24,0.11023622047244096
castor:AR:ERA5,48,0.22047244094488191
castor:AR:ERA5,72,0.33070866141732286
catedral:AR:ERA5,24,6.559055118110236
catedral:AR:ERA5,48,13.118110236220472
catedral:AR:ERA5,72,19.677165354330707
caviahue:AR:ERA5,24,6.035433070866142
caviahue:AR:ERA5,48,12.070866141732283
caviahue:AR:ERA5,72,18.106299212598426
chapelco:AR:ERA5,24,6.889763779527559
chapelco:AR:ERA5,48,13.779527559055119
chapelco:AR:ERA5,72,20.669291338582678
coronet-peak:NZ:ERA5,24,0.0826771653543307
coronet-peak:NZ:ERA5,48,0.1653543307086614
coronet-peak:NZ:ERA5,72,0.2480314960629921
corralco:CL:ERA5,24,9.866141732283465
corralco:CL:ERA5,48,19.73228346456693
corralco:CL:ERA5,72,29.598425196850393
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.8740157480314958
las-lenas:AR:ERA5,48,3.7480314960629917
las-lenas:AR:ERA5,72,5.622047244094487
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,6.228346456692913
nevados-chillan:CL:ERA5,48,12.456692913385826
nevados-chillan:CL:ERA5,72,18.68503937007874
penitentes:AR:ERA5,24,0.7165354330708662
penitentes:AR:ERA5,48,1.4330708661417324
penitentes:AR:ERA5,72,2.1496062992125986
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.3858267716535433
portillo:CL:ERA5,48,0.7716535433070866
portillo:CL:ERA5,72,1.1574803149606299
remarkables:NZ:ERA5,24,0.0826771653543307
remarkables:NZ:ERA5,48,0.1653543307086614
remarkables:NZ:ERA5,72,0.2480314960629921
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0826771653543307
treble-cone:NZ:ERA5,48,0.1653543307086614
treble-cone:NZ:ERA5,72,0.2480314960629921
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.7716535433070866
valle-nevado:CL:ERA5,48,1.5433070866141732
valle-nevado:CL:ERA5,72,2.3149606299212597
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
