station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.378,2.839,0.0137
antillanca:CL:ERA5,48,0.965,0.0,0.0,0.965,2.804,5.239,
antillanca:CL:ERA5,72,1.736,0.0,0.248,1.736,4.086,7.168,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.214,0.992,0.0
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.661,2.373,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.53,3.092,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.524,1.078,0.0
castor:AR:ERA5,48,0.427,0.0,0.11,0.427,1.102,1.959,
castor:AR:ERA5,72,0.799,0.055,0.276,0.799,1.516,2.593,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.902,4.244,0.0529
catedral:AR:ERA5,48,1.171,0.0,0.062,1.171,3.886,8.521,
catedral:AR:ERA5,72,2.108,0.0,0.338,2.108,5.87,11.644,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.206,4.161,0.0725
caviahue:AR:ERA5,48,0.496,0.0,0.0,0.496,2.777,8.717,
caviahue:AR:ERA5,72,1.185,0.0,0.11,1.185,4.589,12.134,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.399,3.704,0.0431
chapelco:AR:ERA5,48,0.772,0.0,0.0,0.772,3.128,7.229,
chapelco:AR:ERA5,72,1.461,0.0,0.165,1.461,4.795,10.351,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.379,1.381,0.002
coronet-peak:NZ:ERA5,48,0.22,0.0,0.0,0.22,1.095,2.976,
coronet-peak:NZ:ERA5,72,0.51,0.0,0.028,0.51,1.95,3.762,
corralco:CL:ERA5,24,0.11,0.0,0.0,0.11,2.143,5.129,0.0804
corralco:CL:ERA5,48,1.075,0.0,0.0,1.075,4.657,9.122,
corralco:CL:ERA5,72,2.604,0.0,0.248,2.604,6.731,13.482,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.131,0.774,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.16,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.661,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.379,1.689,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.737,2.511,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.572,3.304,0.0529
