station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.02755905511811024
antillanca:CL:ERA5,48,0.05511811023622048
antillanca:CL:ERA5,72,0.08267716535433071
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.19291338582677164
catedral:AR:ERA5,48,0.3858267716535433
catedral:AR:ERA5,72,0.5787401574803149
caviahue:AR:ERA5,24,3.8582677165354333
caviahue:AR:ERA5,48,7.716535433070867
caviahue:AR:ERA5,72,11.5748031496063
chapelco:AR:ERA5,24,0.11023622047244096
chapelco:AR:ERA5,48,0.22047244094488191
chapelco:AR:ERA5,72,0.33070866141732286
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.7913385826771653
corralco:CL:ERA5,48,3.5826771653543306
corralco:CL:ERA5,72,5.374015748031496
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,16.066929133858267
las-lenas:AR:ERA5,48,32.13385826771653
las-lenas:AR:ERA5,72,48.2007874015748
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,8.736220472440944
nevados-chillan:CL:ERA5,48,17.47244094488189
nevados-chillan:CL:ERA5,72,26.208661417322833
penitentes:AR:ERA5,24,19.181102362204722
penitentes:AR:ERA5,48,38.362204724409445
penitentes:AR:ERA5,72,57.54330708661416
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,25.492125984251967
portillo:CL:ERA5,48,50.98425196850393
portillo:CL:ERA5,72,76.4763779527559
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,22.12992125984252
valle-nevado:CL:ERA5,48,44.25984251968504
valle-nevado:CL:ERA5,72,66.38976377952756
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
