station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,11.189
antillanca:CL:ERA5,48,12.898
antillanca:CL:ERA5,72,17.252
cardrona:NZ:ERA5,24,0.689
cardrona:NZ:ERA5,48,0.689
cardrona:NZ:ERA5,72,0.689
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.138
castor:AR:ERA5,72,0.138
catedral:AR:ERA5,24,6.449
catedral:AR:ERA5,48,12.209
catedral:AR:ERA5,72,16.646
caviahue:AR:ERA5,24,5.374
caviahue:AR:ERA5,48,14.083
caviahue:AR:ERA5,72,23.177
chapelco:AR:ERA5,24,5.402
chapelco:AR:ERA5,48,11.823
chapelco:AR:ERA5,72,16.535
coronet-peak:NZ:ERA5,24,1.047
coronet-peak:NZ:ERA5,48,1.047
coronet-peak:NZ:ERA5,72,1.047
corralco:CL:ERA5,24,3.445
corralco:CL:ERA5,48,3.72
corralco:CL:ERA5,72,10.831
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.138
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.055
las-lenas:AR:ERA5,24,9.012
las-lenas:AR:ERA5,48,11.795
las-lenas:AR:ERA5,72,23.37
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.252
mt-hutt:NZ:ERA5,48,3.252
mt-hutt:NZ:ERA5,72,3.252
nevados-chillan:CL:ERA5,24,2.673
nevados-chillan:CL:ERA5,48,5.925
nevados-chillan:CL:ERA5,72,17.693
penitentes:AR:ERA5,24,16.315
penitentes:AR:ERA5,48,17.417
penitentes:AR:ERA5,72,18.079
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,13.476
portillo:CL:ERA5,48,14.028
portillo:CL:ERA5,72,14.689
remarkables:NZ:ERA5,24,0.965
remarkables:NZ:ERA5,48,0.965
remarkables:NZ:ERA5,72,0.965
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.524
treble-cone:NZ:ERA5,48,0.524
treble-cone:NZ:ERA5,72,0.524
turoa:NZ:ERA5,24,4.299
turoa:NZ:ERA5,48,4.409
turoa:NZ:ERA5,72,4.52
valle-nevado:CL:ERA5,24,7.469
valle-nevado:CL:ERA5,48,7.524
valle-nevado:CL:ERA5,72,7.799
whakapapa:NZ:ERA5,24,4.299
whakapapa:NZ:ERA5,48,4.409
whakapapa:NZ:ERA5,72,4.52
