station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.425
antillanca:CL:ERA5,48,2.425
antillanca:CL:ERA5,72,2.894
cardrona:NZ:ERA5,24,0.138
cardrona:NZ:ERA5,48,0.138
cardrona:NZ:ERA5,72,0.138
castor:AR:ERA5,24,0.772
castor:AR:ERA5,48,0.772
castor:AR:ERA5,72,0.772
catedral:AR:ERA5,24,9.894
catedral:AR:ERA5,48,16.37
catedral:AR:ERA5,72,17.72
caviahue:AR:ERA5,24,5.346
caviahue:AR:ERA5,48,16.646
caviahue:AR:ERA5,72,19.76
chapelco:AR:ERA5,24,3.114
chapelco:AR:ERA5,48,7.772
chapelco:AR:ERA5,72,8.157
coronet-peak:NZ:ERA5,24,0.055
coronet-peak:NZ:ERA5,48,0.055
coronet-peak:NZ:ERA5,72,0.055
corralco:CL:ERA5,24,0.441
corralco:CL:ERA5,48,1.378
corralco:CL:ERA5,72,8.102
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,12.843
las-lenas:AR:ERA5,48,15.323
las-lenas:AR:ERA5,72,28.028
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.433
mt-hutt:NZ:ERA5,48,1.433
mt-hutt:NZ:ERA5,72,1.433
nevados-chillan:CL:ERA5,24,1.709
nevados-chillan:CL:ERA5,48,1.957
nevados-chillan:CL:ERA5,72,3.969
penitentes:AR:ERA5,24,12.732
penitentes:AR:ERA5,48,17.913
penitentes:AR:ERA5,72,23.811
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,8.846
portillo:CL:ERA5,48,10.362
portillo:CL:ERA5,72,13.972
remarkables:NZ:ERA5,24,0.11
remarkables:NZ:ERA5,48,0.11
remarkables:NZ:ERA5,72,0.11
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.303
treble-cone:NZ:ERA5,48,0.303
treble-cone:NZ:ERA5,72,0.303
turoa:NZ:ERA5,24,2.067
turoa:NZ:ERA5,48,2.315
turoa:NZ:ERA5,72,2.315
valle-nevado:CL:ERA5,24,8.102
valle-nevado:CL:ERA5,48,8.543
valle-nevado:CL:ERA5,72,11.988
whakapapa:NZ:ERA5,24,2.067
whakapapa:NZ:ERA5,48,2.315
whakapapa:NZ:ERA5,72,2.315
