station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.165
antillanca:CL:RESORT,48,1.846
antillanca:CL:RESORT,72,3.335
catedral:AR:RESORT,24,8.516
catedral:AR:RESORT,48,8.874
catedral:AR:RESORT,72,10.252
chapelco:AR:RESORT,24,2.646
chapelco:AR:RESORT,48,2.728
chapelco:AR:RESORT,72,5.594
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.323
coronet-peak:NZ:RESORT,72,1.571
la-hoya:AR:RESORT,24,0.717
la-hoya:AR:RESORT,48,0.965
la-hoya:AR:RESORT,72,1.02
las-lenas:AR:RESORT,24,0.441
las-lenas:AR:RESORT,48,6.449
las-lenas:AR:RESORT,72,7.909
mt-hutt:NZ:RESORT,24,0.165
mt-hutt:NZ:RESORT,48,4.63
mt-hutt:NZ:RESORT,72,5.843
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,14.799
portillo:CL:RESORT,72,15.874
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,2.398
remarkables:NZ:RESORT,72,2.783
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,3.28
turoa:NZ:RESORT,72,5.76
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,14.276
valle-nevado:CL:RESORT,72,15.654
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,3.28
whakapapa:NZ:RESORT,72,5.76
