station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,6.035
antillanca:CL:RESORT,48,6.752
antillanca:CL:RESORT,72,10.638
catedral:AR:RESORT,24,7.551
catedral:AR:RESORT,48,7.854
catedral:AR:RESORT,72,10.5
chapelco:AR:RESORT,24,10.886
chapelco:AR:RESORT,48,11.602
chapelco:AR:RESORT,72,15.075
coronet-peak:NZ:RESORT,24,0.303
coronet-peak:NZ:RESORT,48,2.48
coronet-peak:NZ:RESORT,72,2.535
la-hoya:AR:RESORT,24,3.031
la-hoya:AR:RESORT,48,3.031
la-hoya:AR:RESORT,72,4.657
las-lenas:AR:RESORT,24,1.102
las-lenas:AR:RESORT,48,2.756
las-lenas:AR:RESORT,72,5.374
mt-hutt:NZ:RESORT,24,0.055
mt-hutt:NZ:RESORT,48,2.315
mt-hutt:NZ:RESORT,72,2.315
portillo:CL:RESORT,24,0.083
portillo:CL:RESORT,48,5.016
portillo:CL:RESORT,72,5.043
remarkables:NZ:RESORT,24,0.193
remarkables:NZ:RESORT,48,5.65
remarkables:NZ:RESORT,72,5.815
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,4.547
turoa:NZ:RESORT,72,4.795
valle-nevado:CL:RESORT,24,0.028
valle-nevado:CL:RESORT,48,5.594
valle-nevado:CL:RESORT,72,5.843
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,4.547
whakapapa:NZ:RESORT,72,4.795
