station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,5.91
antillanca:CL:RESORT,48,11.82
antillanca:CL:RESORT,72,17.73
catedral:AR:RESORT,24,1.57
catedral:AR:RESORT,48,3.14
catedral:AR:RESORT,72,4.71
chapelco:AR:RESORT,24,0.39
chapelco:AR:RESORT,48,0.78
chapelco:AR:RESORT,72,1.17
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,15.75
la-hoya:AR:RESORT,48,31.5
la-hoya:AR:RESORT,72,47.25
las-lenas:AR:RESORT,24,7.87
las-lenas:AR:RESORT,48,15.74
las-lenas:AR:RESORT,72,23.61
mt-hutt:NZ:RESORT,24,1.19
mt-hutt:NZ:RESORT,48,2.38
mt-hutt:NZ:RESORT,72,3.57
portillo:CL:RESORT,24,9.45
portillo:CL:RESORT,48,18.9
portillo:CL:RESORT,72,28.349999999999998
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.79
turoa:NZ:RESORT,48,1.58
turoa:NZ:RESORT,72,2.37
valle-nevado:CL:RESORT,24,14.17
valle-nevado:CL:RESORT,48,28.34
valle-nevado:CL:RESORT,72,42.51
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
