station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.165,0.0,0.0,0.165,1.626,3.472,0.0157
antillanca:CL:RESORT,48,0.882,0.0,0.0,0.882,3.266,6.234,
antillanca:CL:RESORT,72,1.681,0.0,0.276,1.681,4.919,8.461,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.97,4.801,0.0608
catedral:AR:RESORT,48,1.213,0.0,0.034,1.213,4.058,9.235,
catedral:AR:RESORT,72,2.136,0.0,0.317,2.136,6.435,12.242,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.406,4.142,0.0549
chapelco:AR:RESORT,48,0.758,0.0,0.0,0.758,3.631,7.967,
chapelco:AR:RESORT,72,1.419,0.0,0.248,1.419,5.367,11.528,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.469,1.764,0.0078
coronet-peak:NZ:RESORT,48,0.289,0.0,0.0,0.289,1.295,2.921,
coronet-peak:NZ:RESORT,72,0.661,0.0,0.11,0.661,2.329,4.277,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.682,2.094,0.0078
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,1.757,3.831,
la-hoya:AR:RESORT,72,0.799,0.0,0.055,0.799,2.694,5.597,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.675,3.31,0.0569
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.902,6.749,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.583,9.535,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.186,1.05,0.0059
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.717,2.265,
mt-hutt:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.268,2.764,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.331,2.263,0.0333
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.433,4.299,
portillo:CL:RESORT,72,0.248,0.0,0.0,0.248,2.591,7.441,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.469,1.764,0.0078
remarkables:NZ:RESORT,48,0.289,0.0,0.0,0.289,1.295,2.921,
remarkables:NZ:RESORT,72,0.661,0.0,0.11,0.661,2.329,4.277,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.301,0.0
thredbo:AU:RESORT,48,0.041,0.0,0.0,0.041,0.765,2.425,
thredbo:AU:RESORT,72,0.22,0.0,0.0,0.22,1.371,3.062,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.661,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,1.08,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.676,0.0412
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,1.929,5.724,
valle-nevado:CL:RESORT,72,0.469,0.0,0.0,0.469,3.162,8.736,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.661,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,1.08,
