station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.193
cardrona:NZ:ERA5,72,1.516
castor:AR:ERA5,24,0.469
castor:AR:ERA5,48,0.469
castor:AR:ERA5,72,0.661
catedral:AR:ERA5,24,4.823
catedral:AR:ERA5,48,6.614
catedral:AR:ERA5,72,6.614
caviahue:AR:ERA5,24,10.831
caviahue:AR:ERA5,48,33.815
caviahue:AR:ERA5,72,38.831
chapelco:AR:ERA5,24,9.232
chapelco:AR:ERA5,48,9.673
chapelco:AR:ERA5,72,9.673
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.661
corralco:CL:ERA5,24,1.819
corralco:CL:ERA5,48,2.921
corralco:CL:ERA5,72,2.921
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.508
las-lenas:AR:ERA5,48,10.969
las-lenas:AR:ERA5,72,13.366
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.02
mt-hutt:NZ:ERA5,48,1.02
mt-hutt:NZ:ERA5,72,1.406
nevados-chillan:CL:ERA5,24,1.543
nevados-chillan:CL:ERA5,48,20.669
nevados-chillan:CL:ERA5,72,23.894
penitentes:AR:ERA5,24,3.004
penitentes:AR:ERA5,48,3.031
penitentes:AR:ERA5,72,3.142
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.165
portillo:CL:ERA5,48,0.165
portillo:CL:ERA5,72,0.248
remarkables:NZ:ERA5,24,0.083
remarkables:NZ:ERA5,48,0.11
remarkables:NZ:ERA5,72,0.193
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.193
treble-cone:NZ:ERA5,72,1.378
turoa:NZ:ERA5,24,0.827
turoa:NZ:ERA5,48,1.102
turoa:NZ:ERA5,72,2.177
valle-nevado:CL:ERA5,24,0.413
valle-nevado:CL:ERA5,48,0.413
valle-nevado:CL:ERA5,72,0.413
whakapapa:NZ:ERA5,24,0.827
whakapapa:NZ:ERA5,48,1.102
whakapapa:NZ:ERA5,72,2.177
