station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.441
castor:AR:ERA5,24,0.138
castor:AR:ERA5,48,0.138
castor:AR:ERA5,72,0.496
catedral:AR:ERA5,24,4.106
catedral:AR:ERA5,48,12.953
catedral:AR:ERA5,72,15.433
caviahue:AR:ERA5,24,3.528
caviahue:AR:ERA5,48,21.909
caviahue:AR:ERA5,72,22.047
chapelco:AR:ERA5,24,4.106
chapelco:AR:ERA5,48,6.972
chapelco:AR:ERA5,72,6.972
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.11
corralco:CL:ERA5,24,1.543
corralco:CL:ERA5,48,2.48
corralco:CL:ERA5,72,2.48
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.358
las-lenas:AR:ERA5,48,10.776
las-lenas:AR:ERA5,72,13.945
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.764
mt-hutt:NZ:ERA5,48,1.764
mt-hutt:NZ:ERA5,72,2.012
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,1.571
nevados-chillan:CL:ERA5,72,1.571
penitentes:AR:ERA5,24,0.606
penitentes:AR:ERA5,48,0.992
penitentes:AR:ERA5,72,5.953
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.138
remarkables:NZ:ERA5,48,0.303
remarkables:NZ:ERA5,72,0.744
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,2.866
turoa:NZ:ERA5,24,0.744
turoa:NZ:ERA5,48,0.799
turoa:NZ:ERA5,72,0.799
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.165
valle-nevado:CL:ERA5,72,0.165
whakapapa:NZ:ERA5,24,0.744
whakapapa:NZ:ERA5,48,0.799
whakapapa:NZ:ERA5,72,0.799
