station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,3.6929133858267718
cardrona:NZ:ERA5,48,7.3858267716535435
cardrona:NZ:ERA5,72,11.078740157480315
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,4.65748031496063
coronet-peak:NZ:ERA5,48,9.31496062992126
coronet-peak:NZ:ERA5,72,13.972440944881889
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.02755905511811024
hotham:AU:ERA5,48,0.05511811023622048
hotham:AU:ERA5,72,0.08267716535433071
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.5787401574803149
mt-hutt:NZ:ERA5,48,1.1574803149606299
mt-hutt:NZ:ERA5,72,1.736220472440945
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.02755905511811024
perisher:AU:ERA5,48,0.05511811023622048
perisher:AU:ERA5,72,0.08267716535433071
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,4.65748031496063
remarkables:NZ:ERA5,48,9.31496062992126
remarkables:NZ:ERA5,72,13.972440944881889
thredbo:AU:ERA5,24,0.02755905511811024
thredbo:AU:ERA5,48,0.05511811023622048
thredbo:AU:ERA5,72,0.08267716535433071
treble-cone:NZ:ERA5,24,3.6929133858267718
treble-cone:NZ:ERA5,48,7.3858267716535435
treble-cone:NZ:ERA5,72,11.078740157480315
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
