station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.791,0.0059
antillanca:CL:ERA5,48,0.096,0.0,0.0,0.096,1.213,3.313,
antillanca:CL:ERA5,72,0.331,0.0,0.0,0.331,1.977,5.109,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.885,0.0059
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.606,1.819,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.992,2.651,
castor:AR:ERA5,24,0.028,0.0,0.0,0.028,0.276,0.717,0.002
castor:AR:ERA5,48,0.165,0.0,0.0,0.165,0.634,1.463,
castor:AR:ERA5,72,0.344,0.0,0.028,0.344,1.075,2.15,
catedral:AR:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.213,0.0137
catedral:AR:ERA5,48,0.165,0.0,0.0,0.165,1.543,4.633,
catedral:AR:ERA5,72,0.482,0.0,0.0,0.482,2.48,7.174,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.822,0.0255
caviahue:AR:ERA5,48,0.055,0.0,0.0,0.055,0.965,4.002,
caviahue:AR:ERA5,72,0.234,0.0,0.0,0.234,1.791,5.986,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.711,0.0176
chapelco:AR:ERA5,48,0.083,0.0,0.0,0.083,1.075,3.652,
chapelco:AR:ERA5,72,0.331,0.0,0.0,0.331,1.764,5.129,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.326,0.0059
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.095,2.511,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.736,3.944,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,2.618,0.0373
corralco:CL:ERA5,48,0.055,0.0,0.0,0.055,1.433,5.997,
corralco:CL:ERA5,72,0.386,0.0,0.0,0.386,2.467,8.372,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.168,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.276,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.168,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.551,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.11,0.772,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.298,0.0137
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.717,2.896,
las-lenas:AR:ERA5,72,0.248,0.0,0.0,0.248,1.337,4.409,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.138,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.22,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.857,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.634,1.689,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.047,2.508,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.186,1.626,0.0137
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.909,3.588,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.709,4.608,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.047,0.0098
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.689,2.37,
penitentes:AR:ERA5,72,0.193,0.0,0.0,0.193,1.261,3.528,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.168,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.441,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.747,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0078
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,0.772,2.376,
portillo:CL:ERA5,72,0.344,0.0,0.0,0.344,1.392,3.213,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.326,0.0059
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.095,2.511,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.736,3.944,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.885,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.213,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.885,0.0059
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.606,1.819,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.992,2.651,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.03,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.248,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.441,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.489,1.714,0.0098
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.185,3.23,
valle-nevado:CL:ERA5,72,0.606,0.0,0.028,0.606,2.232,4.605,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.03,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.248,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.441,
